Id,week,region_code,region_name,TauxGrippe,year,Mois_x,month,region_normalized,region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,Mois_y,requete_grippe_x,requete_grippe_aviaire_vaccin_x,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_x,Mois,requete_grippe_y,requete_grippe_aviaire_vaccin_y,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_y,region_name_encoded,month_encoded,region_normalized_encoded,region_encoded,Mois_y_encoded,Mois_encoded
6962,201039,43,FRANCHE-COMTE,10,2010,9,2010-09-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-09,5.0,4.0,4.0,2010-09,5.0,4.0,4.0,9,80,9,9,80,80
6963,201039,23,HAUTE-NORMANDIE,0,2010,9,2010-09-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-09,4.0,2.0,2.0,2010-09,4.0,2.0,2.0,10,80,10,10,80,80
6964,201039,91,LANGUEDOC-ROUSSILLON,73,2010,9,2010-09-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,12,80,12,11,80,80
6965,201039,74,LIMOUSIN,114,2010,9,2010-09-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-09,5.0,4.0,4.0,2010-09,5.0,4.0,4.0,13,80,13,12,80,80
6966,201039,41,LORRAINE,0,2010,9,2010-09-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-09,4.0,2.0,2.0,2010-09,4.0,2.0,2.0,14,80,14,13,80,80
6967,201039,73,MIDI-PYRENEES,1,2010,9,2010-09-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,15,80,15,14,80,80
6968,201039,31,NORD-PAS-DE-CALAIS,0,2010,9,2010-09-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,16,80,16,15,80,80
6969,201039,52,PAYS-DE-LA-LOIRE,0,2010,9,2010-09-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,17,80,17,16,80,80
6970,201039,22,PICARDIE,0,2010,9,2010-09-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,18,80,18,17,80,80
6971,201039,54,POITOU-CHARENTES,0,2010,9,2010-09-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-09,1.0,2.0,1.0,2010-09,1.0,2.0,1.0,19,80,19,18,80,80
6972,201039,93,PROVENCE-ALPES-COTE-D-AZUR,8,2010,9,2010-09-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,20,80,20,19,80,80
6973,201039,11,ILE-DE-FRANCE,15,2010,9,2010-09-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-09,3.0,2.0,1.0,2010-09,3.0,2.0,1.0,11,80,11,21,80,80
6974,201039,82,RHONE-ALPES,38,2010,9,2010-09-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,21,80,21,20,80,80
6975,201038,42,ALSACE,8,2010,9,2010-09-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,0,80,0,0,80,80
6976,201038,72,AQUITAINE,2,2010,9,2010-09-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,1,80,1,1,80,80
6977,201038,83,AUVERGNE,5,2010,9,2010-09-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,2,80,2,2,80,80
6978,201038,25,BASSE-NORMANDIE,0,2010,9,2010-09-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-09,1.0,1.0,1.0,2010-09,1.0,1.0,1.0,3,80,3,3,80,80
6979,201038,26,BOURGOGNE,31,2010,9,2010-09-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-09,3.0,2.0,2.0,2010-09,3.0,2.0,2.0,4,80,4,4,80,80
6980,201038,53,BRETAGNE,43,2010,9,2010-09-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,5,80,5,5,80,80
6981,201038,24,CENTRE,17,2010,9,2010-09-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,80,6,6,12,12
6982,201038,21,CHAMPAGNE-ARDENNE,30,2010,9,2010-09-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-09,3.0,3.0,3.0,2010-09,3.0,3.0,3.0,7,80,7,7,80,80
6983,201038,94,CORSE,22,2010,9,2010-09-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-09,24.0,0.0,0.0,2010-09,24.0,0.0,0.0,8,80,8,8,80,80
6984,201038,43,FRANCHE-COMTE,0,2010,9,2010-09-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-09,5.0,4.0,4.0,2010-09,5.0,4.0,4.0,9,80,9,9,80,80
6985,201038,23,HAUTE-NORMANDIE,0,2010,9,2010-09-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-09,4.0,2.0,2.0,2010-09,4.0,2.0,2.0,10,80,10,10,80,80
6986,201038,91,LANGUEDOC-ROUSSILLON,0,2010,9,2010-09-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,12,80,12,11,80,80
6987,201038,74,LIMOUSIN,52,2010,9,2010-09-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-09,5.0,4.0,4.0,2010-09,5.0,4.0,4.0,13,80,13,12,80,80
6988,201038,41,LORRAINE,11,2010,9,2010-09-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-09,4.0,2.0,2.0,2010-09,4.0,2.0,2.0,14,80,14,13,80,80
6989,201038,73,MIDI-PYRENEES,0,2010,9,2010-09-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,15,80,15,14,80,80
6990,201038,31,NORD-PAS-DE-CALAIS,31,2010,9,2010-09-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,16,80,16,15,80,80
6991,201038,52,PAYS-DE-LA-LOIRE,0,2010,9,2010-09-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,17,80,17,16,80,80
6992,201038,22,PICARDIE,0,2010,9,2010-09-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,18,80,18,17,80,80
6993,201038,54,POITOU-CHARENTES,0,2010,9,2010-09-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-09,1.0,2.0,1.0,2010-09,1.0,2.0,1.0,19,80,19,18,80,80
6994,201038,93,PROVENCE-ALPES-COTE-D-AZUR,14,2010,9,2010-09-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,20,80,20,19,80,80
6995,201038,11,ILE-DE-FRANCE,16,2010,9,2010-09-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-09,3.0,2.0,1.0,2010-09,3.0,2.0,1.0,11,80,11,21,80,80
6996,201038,82,RHONE-ALPES,16,2010,9,2010-09-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,21,80,21,20,80,80
6997,201037,42,ALSACE,43,2010,9,2010-09-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,0,80,0,0,80,80
6998,201037,72,AQUITAINE,3,2010,9,2010-09-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,1,80,1,1,80,80
6999,201037,83,AUVERGNE,7,2010,9,2010-09-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,2,80,2,2,80,80
7000,201037,25,BASSE-NORMANDIE,0,2010,9,2010-09-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-09,1.0,1.0,1.0,2010-09,1.0,1.0,1.0,3,80,3,3,80,80
7001,201037,26,BOURGOGNE,34,2010,9,2010-09-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-09,3.0,2.0,2.0,2010-09,3.0,2.0,2.0,4,80,4,4,80,80
7002,201037,53,BRETAGNE,29,2010,9,2010-09-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,5,80,5,5,80,80
7003,201037,24,CENTRE,0,2010,9,2010-09-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,80,6,6,12,12
7004,201037,21,CHAMPAGNE-ARDENNE,0,2010,9,2010-09-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-09,3.0,3.0,3.0,2010-09,3.0,3.0,3.0,7,80,7,7,80,80
7005,201037,94,CORSE,4,2010,9,2010-09-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-09,24.0,0.0,0.0,2010-09,24.0,0.0,0.0,8,80,8,8,80,80
7006,201037,43,FRANCHE-COMTE,0,2010,9,2010-09-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-09,5.0,4.0,4.0,2010-09,5.0,4.0,4.0,9,80,9,9,80,80
7007,201037,23,HAUTE-NORMANDIE,0,2010,9,2010-09-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-09,4.0,2.0,2.0,2010-09,4.0,2.0,2.0,10,80,10,10,80,80
7008,201037,91,LANGUEDOC-ROUSSILLON,0,2010,9,2010-09-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,12,80,12,11,80,80
7009,201037,74,LIMOUSIN,0,2010,9,2010-09-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-09,5.0,4.0,4.0,2010-09,5.0,4.0,4.0,13,80,13,12,80,80
7010,201037,41,LORRAINE,1,2010,9,2010-09-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-09,4.0,2.0,2.0,2010-09,4.0,2.0,2.0,14,80,14,13,80,80
7011,201037,73,MIDI-PYRENEES,2,2010,9,2010-09-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,15,80,15,14,80,80
7012,201037,31,NORD-PAS-DE-CALAIS,0,2010,9,2010-09-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,16,80,16,15,80,80
7013,201037,52,PAYS-DE-LA-LOIRE,18,2010,9,2010-09-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,17,80,17,16,80,80
7014,201037,22,PICARDIE,0,2010,9,2010-09-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,18,80,18,17,80,80
7015,201037,54,POITOU-CHARENTES,0,2010,9,2010-09-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-09,1.0,2.0,1.0,2010-09,1.0,2.0,1.0,19,80,19,18,80,80
7016,201037,93,PROVENCE-ALPES-COTE-D-AZUR,5,2010,9,2010-09-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,20,80,20,19,80,80
7017,201037,11,ILE-DE-FRANCE,7,2010,9,2010-09-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-09,3.0,2.0,1.0,2010-09,3.0,2.0,1.0,11,80,11,21,80,80
7018,201037,82,RHONE-ALPES,2,2010,9,2010-09-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,21,80,21,20,80,80
7019,201036,42,ALSACE,48,2010,9,2010-09-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,0,80,0,0,80,80
7020,201036,72,AQUITAINE,0,2010,9,2010-09-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,1,80,1,1,80,80
7021,201036,83,AUVERGNE,1,2010,9,2010-09-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,2,80,2,2,80,80
7022,201036,25,BASSE-NORMANDIE,0,2010,9,2010-09-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-09,1.0,1.0,1.0,2010-09,1.0,1.0,1.0,3,80,3,3,80,80
7023,201036,26,BOURGOGNE,11,2010,9,2010-09-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-09,3.0,2.0,2.0,2010-09,3.0,2.0,2.0,4,80,4,4,80,80
7024,201036,53,BRETAGNE,6,2010,9,2010-09-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,5,80,5,5,80,80
7025,201036,24,CENTRE,0,2010,9,2010-09-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,80,6,6,12,12
7026,201036,21,CHAMPAGNE-ARDENNE,0,2010,9,2010-09-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-09,3.0,3.0,3.0,2010-09,3.0,3.0,3.0,7,80,7,7,80,80
7027,201036,94,CORSE,5,2010,9,2010-09-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-09,24.0,0.0,0.0,2010-09,24.0,0.0,0.0,8,80,8,8,80,80
7028,201036,43,FRANCHE-COMTE,0,2010,9,2010-09-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-09,5.0,4.0,4.0,2010-09,5.0,4.0,4.0,9,80,9,9,80,80
7029,201036,23,HAUTE-NORMANDIE,0,2010,9,2010-09-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-09,4.0,2.0,2.0,2010-09,4.0,2.0,2.0,10,80,10,10,80,80
7030,201036,91,LANGUEDOC-ROUSSILLON,12,2010,9,2010-09-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,12,80,12,11,80,80
7031,201036,74,LIMOUSIN,0,2010,9,2010-09-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-09,5.0,4.0,4.0,2010-09,5.0,4.0,4.0,13,80,13,12,80,80
7032,201036,41,LORRAINE,13,2010,9,2010-09-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-09,4.0,2.0,2.0,2010-09,4.0,2.0,2.0,14,80,14,13,80,80
7033,201036,73,MIDI-PYRENEES,3,2010,9,2010-09-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,15,80,15,14,80,80
7034,201036,31,NORD-PAS-DE-CALAIS,0,2010,9,2010-09-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,16,80,16,15,80,80
7035,201036,52,PAYS-DE-LA-LOIRE,5,2010,9,2010-09-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,17,80,17,16,80,80
7036,201036,22,PICARDIE,0,2010,9,2010-09-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,18,80,18,17,80,80
7037,201036,54,POITOU-CHARENTES,0,2010,9,2010-09-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-09,1.0,2.0,1.0,2010-09,1.0,2.0,1.0,19,80,19,18,80,80
7038,201036,93,PROVENCE-ALPES-COTE-D-AZUR,5,2010,9,2010-09-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,20,80,20,19,80,80
7039,201036,11,ILE-DE-FRANCE,7,2010,9,2010-09-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-09,3.0,2.0,1.0,2010-09,3.0,2.0,1.0,11,80,11,21,80,80
7040,201036,82,RHONE-ALPES,3,2010,9,2010-09-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,21,80,21,20,80,80
7041,201035,42,ALSACE,9,2010,8,2010-08-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,0,79,0,0,79,79
7042,201035,72,AQUITAINE,31,2010,8,2010-08-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,1,79,1,1,79,79
7043,201035,83,AUVERGNE,0,2010,8,2010-08-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,2,79,2,2,79,79
7044,201035,25,BASSE-NORMANDIE,0,2010,8,2010-08-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,3,79,3,3,79,79
7045,201035,26,BOURGOGNE,0,2010,8,2010-08-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-08,2.0,1.0,2.0,2010-08,2.0,1.0,2.0,4,79,4,4,79,79
7046,201035,53,BRETAGNE,20,2010,8,2010-08-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,5,79,5,5,79,79
7047,201035,24,CENTRE,0,2010,8,2010-08-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,79,6,6,12,12
7048,201035,21,CHAMPAGNE-ARDENNE,0,2010,8,2010-08-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,7,79,7,7,79,79
7049,201035,94,CORSE,10,2010,8,2010-08-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-08,0.0,0.0,0.0,2010-08,0.0,0.0,0.0,8,79,8,8,79,79
7050,201035,43,FRANCHE-COMTE,32,2010,8,2010-08-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-08,5.0,4.0,4.0,2010-08,5.0,4.0,4.0,9,79,9,9,79,79
7051,201035,23,HAUTE-NORMANDIE,0,2010,8,2010-08-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-08,2.0,1.0,1.0,2010-08,2.0,1.0,1.0,10,79,10,10,79,79
7052,201035,91,LANGUEDOC-ROUSSILLON,59,2010,8,2010-08-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,12,79,12,11,79,79
7053,201035,74,LIMOUSIN,0,2010,8,2010-08-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-08,12.0,12.0,6.0,2010-08,12.0,12.0,6.0,13,79,13,12,79,79
7054,201035,41,LORRAINE,8,2010,8,2010-08-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-08,2.0,2.0,1.0,2010-08,2.0,2.0,1.0,14,79,14,13,79,79
7055,201035,73,MIDI-PYRENEES,0,2010,8,2010-08-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-08,2.0,1.0,1.0,2010-08,2.0,1.0,1.0,15,79,15,14,79,79
7056,201035,31,NORD-PAS-DE-CALAIS,0,2010,8,2010-08-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,16,79,16,15,79,79
7057,201035,52,PAYS-DE-LA-LOIRE,0,2010,8,2010-08-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,17,79,17,16,79,79
7058,201035,22,PICARDIE,0,2010,8,2010-08-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,18,79,18,17,79,79
7059,201035,54,POITOU-CHARENTES,0,2010,8,2010-08-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,19,79,19,18,79,79
7060,201035,93,PROVENCE-ALPES-COTE-D-AZUR,22,2010,8,2010-08-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,20,79,20,19,79,79
7061,201035,11,ILE-DE-FRANCE,2,2010,8,2010-08-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-08,2.0,1.0,1.0,2010-08,2.0,1.0,1.0,11,79,11,21,79,79
7062,201035,82,RHONE-ALPES,1,2010,8,2010-08-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,21,79,21,20,79,79
7063,201034,42,ALSACE,0,2010,8,2010-08-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,0,79,0,0,79,79
7064,201034,72,AQUITAINE,31,2010,8,2010-08-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,1,79,1,1,79,79
7065,201034,83,AUVERGNE,0,2010,8,2010-08-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,2,79,2,2,79,79
7066,201034,25,BASSE-NORMANDIE,0,2010,8,2010-08-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,3,79,3,3,79,79
7067,201034,26,BOURGOGNE,14,2010,8,2010-08-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-08,2.0,1.0,2.0,2010-08,2.0,1.0,2.0,4,79,4,4,79,79
7068,201034,53,BRETAGNE,24,2010,8,2010-08-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,5,79,5,5,79,79
7069,201034,24,CENTRE,0,2010,8,2010-08-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,79,6,6,12,12
7070,201034,21,CHAMPAGNE-ARDENNE,0,2010,8,2010-08-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-08,1.0,1.0,1.0,2010-08,1.0,1.0,1.0,7,79,7,7,79,79
7071,201034,94,CORSE,5,2010,8,2010-08-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-08,0.0,0.0,0.0,2010-08,0.0,0.0,0.0,8,79,8,8,79,79
7072,201034,43,FRANCHE-COMTE,12,2010,8,2010-08-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-08,5.0,4.0,4.0,2010-08,5.0,4.0,4.0,9,79,9,9,79,79
7073,201034,23,HAUTE-NORMANDIE,0,2010,8,2010-08-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-08,2.0,1.0,1.0,2010-08,2.0,1.0,1.0,10,79,10,10,79,79
7074,201034,91,LANGUEDOC-ROUSSILLON,59,2010,8,2010-08-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-08,1.0,1.0,0.0,2010-08,1.0,1.0,0.0,12,79,12,11,79,79
7075,201034,74,LIMOUSIN,16,2010,8,2010-08-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-08,12.0,12.0,6.0,2010-08,12.0,12.0,6.0,13,79,13,12,79,79
7076,201034,41,LORRAINE,3,2010,8,2010-08-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-08,2.0,2.0,1.0,2010-08,2.0,2.0,1.0,14,79,14,13,79,79
7077,201034,73,MIDI-PYRENEES,0,2010,8,2010-08-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-08,2.0,1.0,1.0,2010-08,2.0,1.0,1.0,15,79,15,14,79,79
