Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3887,201323,73,MIDI-PYRENEES,2013,23,6,289.43096856414616,101906.67799490227,3.3221750212404415,404.2,74.67034834324554,3887,670855,702515,801955,464448,314384,2954157,1,1,1
3888,201323,31,NORD-PAS-DE-CALAIS,2013,23,6,288.7920833333334,101864.125,4.407916666666667,40.3,72.15,3888,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3889,201323,52,PAYS-DE-LA-LOIRE,2013,23,6,289.53661087866107,101936.19246861924,3.338396624472574,24.2,76.00418410041841,3889,932721,867024,966888,547107,347112,3660852,1,1,1
3890,201323,22,PICARDIE,2013,23,6,287.87583333333333,101897.70833333331,4.3325,50.8,81.0625,3890,497903,469907,527016,276147,156169,1927142,1,1,1
3891,201323,54,POITOU-CHARENTES,2013,23,6,289.39822546972863,101954.82254697286,3.713778705636743,141.6,79.49895615866389,3891,397720,384987,487809,311844,207419,1789779,1,1,0
3892,201323,93,PROVENCE-ALPES-COTE-D-AZUR,2013,23,6,292.63294979079495,101563.4497206704,4.355020920502092,63.5,62.93096234309623,3892,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3893,201323,11,ILE-DE-FRANCE,2013,23,6,289.97291666666666,101881.58333333331,3.6216666666666666,98.2,70.77083333333333,3893,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3894,201323,82,RHONE-ALPES,2013,23,6,292.15732217573225,101758.53556485356,3.6910041841004184,64.3,62.64225941422594,3894,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3895,201322,42,ALSACE,2013,22,5,285.6328220858896,101266.48261758692,2.7469262295081966,174.5,78.4437627811861,3895,446622,471708,529960,266350,153543,1868183,1,1,1
3896,201322,72,AQUITAINE,2013,22,5,285.8848178137652,101611.05263157896,3.2161943319838056,296.5,76.93724696356276,3896,742922,761895,911307,547389,353376,3316889,1,1,1
3897,201322,83,AUVERGNE,2013,22,5,283.0695564516129,101395.12096774194,2.5667338709677416,219.1,74.17540322580645,3897,294350,299336,375266,235294,153422,1357668,1,1,1
3898,201322,25,BASSE-NORMANDIE,2013,22,5,283.93228021978024,101404.32692307692,4.53489010989011,175.9,79.70741758241758,3898,352006,325231,400270,242425,158780,1478712,1,1,1
3899,201322,26,BOURGOGNE,2013,22,5,284.29756097560977,101348.41463414632,2.81260162601626,167.5,80.2520325203252,3899,370747,357632,447520,282940,183848,1642687,1,0,0
3900,201322,53,BRETAGNE,2013,22,5,284.45917338709677,101522.73185483873,4.932963709677419,151.5,77.65826612903226,3900,784890,745740,874341,518934,334802,3258707,1,1,0
3901,201322,24,CENTRE,2013,22,5,285.0743951612903,101403.18548387096,3.175604838709677,229.6,76.91733870967742,3901,614810,577670,695917,414502,267649,2570548,1,1,0
3902,201322,21,CHAMPAGNE-ARDENNE,2013,22,5,284.46774193548384,101309.41532258064,3.011290322580645,267.9,80.75,3902,323525,320162,362849,207364,125108,1339008,1,1,1
3903,201322,94,CORSE,2013,22,5,289.39153225806456,101178.18548387096,3.1828629032258067,124.2,73.97177419354838,3903,65587,76071,90363,55162,33025,320208,2,0,0
3904,201322,43,FRANCHE-COMTE,2013,22,5,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3904,287848,280291,316905,182369,109683,1177096,1,1,1
3905,201322,23,HAUTE-NORMANDIE,2013,22,5,283.7342741935484,101340.44354838708,3.7358870967741935,87.6,77.8024193548387,3905,469267,448722,500652,272658,158353,1849652,1,1,1
3906,201322,91,LANGUEDOC-ROUSSILLON,2013,22,5,288.9015337423313,101344.51942740286,5.185889570552147,57.9,60.077709611451944,3906,629807,618769,729438,466336,285371,2729721,1,1,0
3907,201322,74,LIMOUSIN,2013,22,5,283.3016129032258,101481.25,2.9338709677419357,128.2,79.74596774193549,3907,152739,153814,201303,132833,96820,737509,1,1,1
3908,201322,41,LORRAINE,2013,22,5,283.7091836734694,101272.85714285714,3.3424489795918366,137.6,83.06938775510204,3908,547629,574727,654880,353836,214125,2345197,1,1,1
3909,201322,73,MIDI-PYRENEES,2013,22,5,284.4406376109766,101545.94027441484,3.365912762520194,647.4,77.22033898305085,3909,670855,702515,801955,464448,314384,2954157,1,1,1
3910,201322,31,NORD-PAS-DE-CALAIS,2013,22,5,284.27955465587047,101248.78542510122,4.531578947368421,77.60000000000001,73.95141700404858,3910,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3911,201322,52,PAYS-DE-LA-LOIRE,2013,22,5,285.29556451612905,101476.53225806452,3.290243902439024,75.2,76.56451612903226,3911,932721,867024,966888,547107,347112,3660852,1,1,1
3912,201322,22,PICARDIE,2013,22,5,283.6722672064777,101308.3805668016,4.322672064777328,67.4,81.77327935222672,3912,497903,469907,527016,276147,156169,1927142,1,1,1
3913,201322,54,POITOU-CHARENTES,2013,22,5,285.2485887096774,101514.25403225806,3.762298387096774,192.6,79.5625,3913,397720,384987,487809,311844,207419,1789779,1,1,0
3914,201322,93,PROVENCE-ALPES-COTE-D-AZUR,2013,22,5,287.6579717457114,101117.1467025572,5.065287588294652,402.3,67.98883248730965,3914,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3915,201322,11,ILE-DE-FRANCE,2013,22,5,285.13185483870967,101319.83870967742,3.386693548387097,81.3,74.0241935483871,3915,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3916,201322,82,RHONE-ALPES,2013,22,5,286.1759634888438,101338.05273833672,3.074239350912779,374.1,74.24137931034483,3916,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3917,201321,42,ALSACE,2013,21,5,285.6328220858896,101266.48261758692,2.7469262295081966,174.5,78.4437627811861,3917,446622,471708,529960,266350,153543,1868183,1,1,1
3918,201321,72,AQUITAINE,2013,21,5,285.8848178137652,101611.05263157896,3.2161943319838056,296.5,76.93724696356276,3918,742922,761895,911307,547389,353376,3316889,1,1,1
3919,201321,83,AUVERGNE,2013,21,5,283.0695564516129,101395.12096774194,2.5667338709677416,219.1,74.17540322580645,3919,294350,299336,375266,235294,153422,1357668,2,1,1
3920,201321,25,BASSE-NORMANDIE,2013,21,5,283.93228021978024,101404.32692307692,4.53489010989011,175.9,79.70741758241758,3920,352006,325231,400270,242425,158780,1478712,1,1,1
3921,201321,26,BOURGOGNE,2013,21,5,284.29756097560977,101348.41463414632,2.81260162601626,167.5,80.2520325203252,3921,370747,357632,447520,282940,183848,1642687,1,1,1
3922,201321,53,BRETAGNE,2013,21,5,284.45917338709677,101522.73185483873,4.932963709677419,151.5,77.65826612903226,3922,784890,745740,874341,518934,334802,3258707,1,1,1
3923,201321,24,CENTRE,2013,21,5,285.0743951612903,101403.18548387096,3.175604838709677,229.6,76.91733870967742,3923,614810,577670,695917,414502,267649,2570548,1,1,1
3924,201321,21,CHAMPAGNE-ARDENNE,2013,21,5,284.46774193548384,101309.41532258064,3.011290322580645,267.9,80.75,3924,323525,320162,362849,207364,125108,1339008,2,2,2
3925,201321,94,CORSE,2013,21,5,289.39153225806456,101178.18548387096,3.1828629032258067,124.2,73.97177419354838,3925,65587,76071,90363,55162,33025,320208,2,0,0
3926,201321,43,FRANCHE-COMTE,2013,21,5,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3926,287848,280291,316905,182369,109683,1177096,2,2,2
3927,201321,23,HAUTE-NORMANDIE,2013,21,5,283.7342741935484,101340.44354838708,3.7358870967741935,87.6,77.8024193548387,3927,469267,448722,500652,272658,158353,1849652,2,2,2
3928,201321,91,LANGUEDOC-ROUSSILLON,2013,21,5,288.9015337423313,101344.51942740286,5.185889570552147,57.9,60.077709611451944,3928,629807,618769,729438,466336,285371,2729721,1,1,1
3929,201321,74,LIMOUSIN,2013,21,5,283.3016129032258,101481.25,2.9338709677419357,128.2,79.74596774193549,3929,152739,153814,201303,132833,96820,737509,1,1,1
3930,201321,41,LORRAINE,2013,21,5,283.7091836734694,101272.85714285714,3.3424489795918366,137.6,83.06938775510204,3930,547629,574727,654880,353836,214125,2345197,1,1,1
3931,201321,73,MIDI-PYRENEES,2013,21,5,284.4406376109766,101545.94027441484,3.365912762520194,647.4,77.22033898305085,3931,670855,702515,801955,464448,314384,2954157,1,1,1
3932,201321,31,NORD-PAS-DE-CALAIS,2013,21,5,284.27955465587047,101248.78542510122,4.531578947368421,77.60000000000001,73.95141700404858,3932,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3933,201321,52,PAYS-DE-LA-LOIRE,2013,21,5,285.29556451612905,101476.53225806452,3.290243902439024,75.2,76.56451612903226,3933,932721,867024,966888,547107,347112,3660852,1,1,1
3934,201321,22,PICARDIE,2013,21,5,283.6722672064777,101308.3805668016,4.322672064777328,67.4,81.77327935222672,3934,497903,469907,527016,276147,156169,1927142,2,1,1
3935,201321,54,POITOU-CHARENTES,2013,21,5,285.2485887096774,101514.25403225806,3.762298387096774,192.6,79.5625,3935,397720,384987,487809,311844,207419,1789779,2,1,1
3936,201321,93,PROVENCE-ALPES-COTE-D-AZUR,2013,21,5,287.6579717457114,101117.1467025572,5.065287588294652,402.3,67.98883248730965,3936,1135892,1143538,1333442,823288,517515,4953675,2,2,2
3937,201321,11,ILE-DE-FRANCE,2013,21,5,285.13185483870967,101319.83870967742,3.386693548387097,81.3,74.0241935483871,3937,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3938,201321,82,RHONE-ALPES,2013,21,5,286.1759634888438,101338.05273833672,3.074239350912779,374.1,74.24137931034483,3938,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3939,201320,42,ALSACE,2013,20,5,285.6328220858896,101266.48261758692,2.7469262295081966,174.5,78.4437627811861,3939,446622,471708,529960,266350,153543,1868183,1,1,1
3940,201320,72,AQUITAINE,2013,20,5,285.8848178137652,101611.05263157896,3.2161943319838056,296.5,76.93724696356276,3940,742922,761895,911307,547389,353376,3316889,1,1,1
3941,201320,83,AUVERGNE,2013,20,5,283.0695564516129,101395.12096774194,2.5667338709677416,219.1,74.17540322580645,3941,294350,299336,375266,235294,153422,1357668,2,1,1
3942,201320,25,BASSE-NORMANDIE,2013,20,5,283.93228021978024,101404.32692307692,4.53489010989011,175.9,79.70741758241758,3942,352006,325231,400270,242425,158780,1478712,1,1,1
3943,201320,26,BOURGOGNE,2013,20,5,284.29756097560977,101348.41463414632,2.81260162601626,167.5,80.2520325203252,3943,370747,357632,447520,282940,183848,1642687,1,1,1
3944,201320,53,BRETAGNE,2013,20,5,284.45917338709677,101522.73185483873,4.932963709677419,151.5,77.65826612903226,3944,784890,745740,874341,518934,334802,3258707,1,1,1
3945,201320,24,CENTRE,2013,20,5,285.0743951612903,101403.18548387096,3.175604838709677,229.6,76.91733870967742,3945,614810,577670,695917,414502,267649,2570548,1,1,1
3946,201320,21,CHAMPAGNE-ARDENNE,2013,20,5,284.46774193548384,101309.41532258064,3.011290322580645,267.9,80.75,3946,323525,320162,362849,207364,125108,1339008,2,2,2
3947,201320,94,CORSE,2013,20,5,289.39153225806456,101178.18548387096,3.1828629032258067,124.2,73.97177419354838,3947,65587,76071,90363,55162,33025,320208,2,0,0
3948,201320,43,FRANCHE-COMTE,2013,20,5,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3948,287848,280291,316905,182369,109683,1177096,2,2,2
3949,201320,23,HAUTE-NORMANDIE,2013,20,5,283.7342741935484,101340.44354838708,3.7358870967741935,87.6,77.8024193548387,3949,469267,448722,500652,272658,158353,1849652,2,2,2
3950,201320,91,LANGUEDOC-ROUSSILLON,2013,20,5,288.9015337423313,101344.51942740286,5.185889570552147,57.9,60.077709611451944,3950,629807,618769,729438,466336,285371,2729721,1,1,1
3951,201320,74,LIMOUSIN,2013,20,5,283.3016129032258,101481.25,2.9338709677419357,128.2,79.74596774193549,3951,152739,153814,201303,132833,96820,737509,1,1,1
3952,201320,41,LORRAINE,2013,20,5,283.7091836734694,101272.85714285714,3.3424489795918366,137.6,83.06938775510204,3952,547629,574727,654880,353836,214125,2345197,1,1,1
3953,201320,73,MIDI-PYRENEES,2013,20,5,284.4406376109766,101545.94027441484,3.365912762520194,647.4,77.22033898305085,3953,670855,702515,801955,464448,314384,2954157,1,1,1
3954,201320,31,NORD-PAS-DE-CALAIS,2013,20,5,284.27955465587047,101248.78542510122,4.531578947368421,77.60000000000001,73.95141700404858,3954,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3955,201320,52,PAYS-DE-LA-LOIRE,2013,20,5,285.29556451612905,101476.53225806452,3.290243902439024,75.2,76.56451612903226,3955,932721,867024,966888,547107,347112,3660852,1,1,1
3956,201320,22,PICARDIE,2013,20,5,283.6722672064777,101308.3805668016,4.322672064777328,67.4,81.77327935222672,3956,497903,469907,527016,276147,156169,1927142,2,1,1
3957,201320,54,POITOU-CHARENTES,2013,20,5,285.2485887096774,101514.25403225806,3.762298387096774,192.6,79.5625,3957,397720,384987,487809,311844,207419,1789779,2,1,1
3958,201320,93,PROVENCE-ALPES-COTE-D-AZUR,2013,20,5,287.6579717457114,101117.1467025572,5.065287588294652,402.3,67.98883248730965,3958,1135892,1143538,1333442,823288,517515,4953675,2,2,2
3959,201320,11,ILE-DE-FRANCE,2013,20,5,285.13185483870967,101319.83870967742,3.386693548387097,81.3,74.0241935483871,3959,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3960,201320,82,RHONE-ALPES,2013,20,5,286.1759634888438,101338.05273833672,3.074239350912779,374.1,74.24137931034483,3960,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3961,201319,42,ALSACE,2013,19,5,285.6328220858896,101266.48261758692,2.7469262295081966,174.5,78.4437627811861,3961,446622,471708,529960,266350,153543,1868183,1,1,1
3962,201319,72,AQUITAINE,2013,19,5,285.8848178137652,101611.05263157896,3.2161943319838056,296.5,76.93724696356276,3962,742922,761895,911307,547389,353376,3316889,1,1,1
3963,201319,83,AUVERGNE,2013,19,5,283.0695564516129,101395.12096774194,2.5667338709677416,219.1,74.17540322580645,3963,294350,299336,375266,235294,153422,1357668,2,1,1
3964,201319,25,BASSE-NORMANDIE,2013,19,5,283.93228021978024,101404.32692307692,4.53489010989011,175.9,79.70741758241758,3964,352006,325231,400270,242425,158780,1478712,1,1,1
3965,201319,26,BOURGOGNE,2013,19,5,284.29756097560977,101348.41463414632,2.81260162601626,167.5,80.2520325203252,3965,370747,357632,447520,282940,183848,1642687,1,1,1
3966,201319,53,BRETAGNE,2013,19,5,284.45917338709677,101522.73185483873,4.932963709677419,151.5,77.65826612903226,3966,784890,745740,874341,518934,334802,3258707,1,1,1
3967,201319,24,CENTRE,2013,19,5,285.0743951612903,101403.18548387096,3.175604838709677,229.6,76.91733870967742,3967,614810,577670,695917,414502,267649,2570548,1,1,1
3968,201319,21,CHAMPAGNE-ARDENNE,2013,19,5,284.46774193548384,101309.41532258064,3.011290322580645,267.9,80.75,3968,323525,320162,362849,207364,125108,1339008,2,2,2
3969,201319,94,CORSE,2013,19,5,289.39153225806456,101178.18548387096,3.1828629032258067,124.2,73.97177419354838,3969,65587,76071,90363,55162,33025,320208,2,0,0
3970,201319,43,FRANCHE-COMTE,2013,19,5,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3970,287848,280291,316905,182369,109683,1177096,2,2,2
3971,201319,23,HAUTE-NORMANDIE,2013,19,5,283.7342741935484,101340.44354838708,3.7358870967741935,87.6,77.8024193548387,3971,469267,448722,500652,272658,158353,1849652,2,2,2
3972,201319,91,LANGUEDOC-ROUSSILLON,2013,19,5,288.9015337423313,101344.51942740286,5.185889570552147,57.9,60.077709611451944,3972,629807,618769,729438,466336,285371,2729721,1,1,1
3973,201319,74,LIMOUSIN,2013,19,5,283.3016129032258,101481.25,2.9338709677419357,128.2,79.74596774193549,3973,152739,153814,201303,132833,96820,737509,1,1,1
3974,201319,41,LORRAINE,2013,19,5,283.7091836734694,101272.85714285714,3.3424489795918366,137.6,83.06938775510204,3974,547629,574727,654880,353836,214125,2345197,1,1,1
3975,201319,73,MIDI-PYRENEES,2013,19,5,284.4406376109766,101545.94027441484,3.365912762520194,647.4,77.22033898305085,3975,670855,702515,801955,464448,314384,2954157,1,1,1
3976,201319,31,NORD-PAS-DE-CALAIS,2013,19,5,284.27955465587047,101248.78542510122,4.531578947368421,77.60000000000001,73.95141700404858,3976,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3977,201319,52,PAYS-DE-LA-LOIRE,2013,19,5,285.29556451612905,101476.53225806452,3.290243902439024,75.2,76.56451612903226,3977,932721,867024,966888,547107,347112,3660852,1,1,1
3978,201319,22,PICARDIE,2013,19,5,283.6722672064777,101308.3805668016,4.322672064777328,67.4,81.77327935222672,3978,497903,469907,527016,276147,156169,1927142,2,1,1
3979,201319,54,POITOU-CHARENTES,2013,19,5,285.2485887096774,101514.25403225806,3.762298387096774,192.6,79.5625,3979,397720,384987,487809,311844,207419,1789779,2,1,1
3980,201319,93,PROVENCE-ALPES-COTE-D-AZUR,2013,19,5,287.6579717457114,101117.1467025572,5.065287588294652,402.3,67.98883248730965,3980,1135892,1143538,1333442,823288,517515,4953675,2,2,2
3981,201319,11,ILE-DE-FRANCE,2013,19,5,285.13185483870967,101319.83870967742,3.386693548387097,81.3,74.0241935483871,3981,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3982,201319,82,RHONE-ALPES,2013,19,5,286.1759634888438,101338.05273833672,3.074239350912779,374.1,74.24137931034483,3982,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3983,201318,42,ALSACE,2013,18,4,283.6489583333333,101538.10416666669,3.1822916666666665,120.5,69.55625,3983,446622,471708,529960,266350,153543,1868183,1,1,1
3984,201318,72,AQUITAINE,2013,18,4,285.3164570230608,101598.95178197064,3.2794549266247377,93.7,69.65199161425576,3984,742922,761895,911307,547389,353376,3316889,1,1,1
3985,201318,83,AUVERGNE,2013,18,4,281.8193446088795,101506.008583691,2.627906976744186,161.3,71.61945031712473,3985,294350,299336,375266,235294,153422,1357668,2,1,1
3986,201318,25,BASSE-NORMANDIE,2013,18,4,281.6829624478442,101576.32823365786,5.3087621696801115,95.2,76.34770514603616,3986,352006,325231,400270,242425,158780,1478712,1,1,1
3987,201318,26,BOURGOGNE,2013,18,4,283.2270833333333,101525.5,3.3825,103.4,69.24583333333334,3987,370747,357632,447520,282940,183848,1642687,1,1,1
3988,201318,53,BRETAGNE,2013,18,4,282.22226277372266,101564.99478623566,5.688529718456726,154.5,77.34306569343066,3988,784890,745740,874341,518934,334802,3258707,1,1,1
3989,201318,24,CENTRE,2013,18,4,283.44344608879493,101549.2177589852,3.436575052854123,137.1,69.77801268498943,3989,614810,577670,695917,414502,267649,2570548,1,1,1
3990,201318,21,CHAMPAGNE-ARDENNE,2013,18,4,282.68416666666667,101539.9375,3.59125,87.4,69.65,3990,323525,320162,362849,207364,125108,1339008,2,2,2
3991,201318,94,CORSE,2013,18,4,287.1731732776618,101384.7807933194,2.8369519832985386,174.9,77.78705636743216,3991,65587,76071,90363,55162,33025,320208,2,0,0
3992,201318,43,FRANCHE-COMTE,2013,18,4,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3992,287848,280291,316905,182369,109683,1177096,2,2,2
3993,201318,23,HAUTE-NORMANDIE,2013,18,4,281.69166666666666,101553.125,4.38625,41.7,71.52916666666667,3993,469267,448722,500652,272658,158353,1849652,2,2,2
3994,201318,91,LANGUEDOC-ROUSSILLON,2013,18,4,286.0721518987342,101491.13924050632,4.301898734177215,137.6,67.85021097046413,3994,629807,618769,729438,466336,285371,2729721,1,1,1
3995,201318,74,LIMOUSIN,2013,18,4,282.7241666666667,101553.0,3.54875,81.4,70.6375,3995,152739,153814,201303,132833,96820,737509,1,1,1
3996,201318,41,LORRAINE,2013,18,4,282.4754166666667,101524.91666666669,4.064166666666667,90.2,68.1375,3996,547629,574727,654880,353836,214125,2345197,1,1,1
3997,201318,73,MIDI-PYRENEES,2013,18,4,283.59227504244484,101593.56292517007,3.092948173322005,433.0,73.00594227504244,3997,670855,702515,801955,464448,314384,2954157,1,1,1
3998,201318,31,NORD-PAS-DE-CALAIS,2013,18,4,282.14124999999996,101542.25,4.85875,25.3,65.08333333333333,3998,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3999,201318,52,PAYS-DE-LA-LOIRE,2013,18,4,283.0520833333333,101569.07949790797,3.8454166666666665,43.9,74.32635983263599,3999,932721,867024,966888,547107,347112,3660852,1,1,1
