Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
3773,201328,23,HAUTE-NORMANDIE,18.86428571428574,10.300000000000011,27.80000000000001,68.01785714285714,285.4767857142857,102394.46428571429,4.248214285714286,11.8,0.028571428571428574,0.0
3774,201328,91,LANGUEDOC-ROUSSILLON,25.21253246753249,18.900000000000034,31.100000000000023,59.11185064935064,289.31193181818185,101645.10064935064,2.771834415584416,10.3,0.28809523809523807,0.0
3775,201328,74,LIMOUSIN,22.62857142857145,15.5,28.80000000000001,57.285714285714285,286.5517857142857,101775.17857142857,4.960714285714286,13.4,0.0,0.0
3776,201328,41,LORRAINE,19.626785714285738,11.600000000000023,27.400000000000034,63.464285714285715,285.0410714285714,102080.17857142857,3.2178571428571425,11.3,0.0,
3777,201328,73,MIDI-PYRENEES,23.89761904761907,15.300000000000011,32.700000000000045,65.80357142857143,289.685119047619,101614.94047619047,2.2017857142857142,13.9,1.5,0.0
3778,201328,31,NORD-PAS-DE-CALAIS,18.46428571428574,11.600000000000023,26.600000000000023,66.32142857142857,284.825,102464.64285714286,4.273214285714285,13.9,0.0,0.0
3779,201328,52,PAYS-DE-LA-LOIRE,23.467857142857167,15.100000000000023,30.80000000000001,55.535714285714285,286.3982142857143,102065.89285714286,4.510714285714285,13.4,0.0,0.0
3780,201328,22,PICARDIE,16.80535714285716,8.5,25.5,78.26785714285714,285.74642857142857,102488.57142857143,3.85,11.8,0.028571428571428574,0.0
3781,201328,54,POITOU-CHARENTES,21.903571428571453,13.900000000000034,29.80000000000001,67.21428571428572,288.3375,101937.85714285714,4.652678571428571,12.3,0.0,0.0
3782,201328,93,PROVENCE-ALPES-COTE-D-AZUR,24.964880952380977,19.100000000000023,31.600000000000023,64.70833333333333,290.6089285714286,101619.70238095238,3.1869047619047617,12.9,0.0507936507936508,0.0
3783,201328,11,ILE-DE-FRANCE,20.533928571428593,12.700000000000045,28.200000000000045,63.410714285714285,286.0910714285714,102244.82142857143,4.946428571428571,12.3,0.0,0.0
3784,201328,82,RHONE-ALPES,22.36428571428574,12.700000000000045,33.200000000000045,60.720238095238095,286.83392857142854,101717.05357142858,3.4142857142857146,19.5,1.4428571428571428,0.0
3785,201327,42,ALSACE,19.98928571428574,9.900000000000034,28.100000000000023,71.48214285714286,287.2767857142857,102115.35714285714,2.780357142857143,15.4,1.3571428571428572,0.0
3786,201327,72,AQUITAINE,21.41339285714288,14.400000000000034,31.80000000000001,71.84821428571428,288.48839285714286,102149.10714285713,2.758928571428571,10.8,0.5571428571428572,0.0
3787,201327,83,AUVERGNE,18.80267857142859,6.7000000000000455,28.30000000000001,67.76785714285714,285.24642857142857,102080.0,2.26875,11.3,1.3607142857142855,0.0
3788,201327,25,BASSE-NORMANDIE,16.25357142857145,9.100000000000023,24.100000000000023,80.44642857142857,285.7892857142857,102245.89285714286,3.3785714285714286,12.3,0.37142857142857144,0.0
3789,201327,26,BOURGOGNE,19.552727272727296,10.700000000000045,27.600000000000023,71.72727272727273,287.0718181818182,102099.09090909091,3.2218181818181817,14.4,3.7399999999999998,0.0
3790,201327,53,BRETAGNE,15.9636904761905,10.0,29.0,83.44642857142857,286.0452380952381,102278.39285714286,3.5749999999999997,14.4,1.5857142857142859,0.0
3791,201327,24,CENTRE,20.166964285714307,11.800000000000011,29.30000000000001,70.32142857142857,287.19821428571424,102147.85714285714,2.9607142857142854,12.3,0.6571428571428571,0.0
3792,201327,21,CHAMPAGNE-ARDENNE,19.153571428571453,9.300000000000011,28.5,77.13392857142858,287.7678571428571,102148.48214285714,2.4375,10.3,1.1785714285714284,0.0
3793,201327,94,CORSE,22.93125000000002,14.600000000000023,31.600000000000023,66.49318181818182,289.0943993506493,101841.00162337662,2.965178571428572,9.3,0.0,0.0
3794,201327,43,FRANCHE-COMTE,19.280357142857163,9.900000000000034,27.600000000000023,74.05357142857143,287.21964285714284,102094.64285714286,2.4017857142857144,15.9,2.6285714285714286,0.0
3795,201327,23,HAUTE-NORMANDIE,17.25714285714288,8.800000000000011,27.900000000000034,78.96428571428571,286.39285714285717,102201.25,3.144642857142857,12.3,0.6857142857142857,0.0
3796,201327,91,LANGUEDOC-ROUSSILLON,23.83750000000002,16.700000000000045,34.30000000000001,58.26785714285714,287.38660714285714,101960.08928571429,3.805357142857143,19.5,0.7785714285714287,0.0
3797,201327,74,LIMOUSIN,19.41964285714288,11.800000000000011,28.0,70.44642857142857,286.5678571428571,102095.71428571429,3.517857142857143,11.8,0.6857142857142858,0.0
3798,201327,41,LORRAINE,18.31800000000003,10.800000000000011,26.200000000000045,74.9,286.45599999999996,102249.2,2.42,11.3,0.9,0.0
3799,201327,73,MIDI-PYRENEES,21.044047619047642,11.900000000000034,31.30000000000001,73.0,288.5922619047619,102092.9761904762,2.3119047619047617,12.3,0.9285714285714285,0.0
3800,201327,31,NORD-PAS-DE-CALAIS,17.760714285714307,9.700000000000045,27.30000000000001,75.05357142857143,285.9732142857143,102151.42857142857,3.6625,12.3,0.3666666666666667,0.0
3801,201327,52,PAYS-DE-LA-LOIRE,19.18363636363639,11.5,30.0,76.65454545454546,287.5372727272727,102197.27272727272,3.234545454545455,12.9,2.1,0.0
3802,201327,22,PICARDIE,16.601818181818206,10.100000000000023,25.80000000000001,85.0,286.88454545454545,102176.54545454546,3.7818181818181817,14.9,1.0285714285714287,0.0
3803,201327,54,POITOU-CHARENTES,19.229464285714307,11.200000000000045,29.100000000000023,80.17857142857142,288.54999999999995,102186.69642857142,3.566071428571428,13.9,0.6428571428571429,0.0
3804,201327,93,PROVENCE-ALPES-COTE-D-AZUR,23.00773809523812,15.100000000000023,32.700000000000045,63.77380952380952,288.50595238095235,101875.65476190475,3.633928571428571,17.5,0.09523809523809523,0.0
3805,201327,11,ILE-DE-FRANCE,19.59821428571431,11.400000000000034,27.900000000000034,72.125,287.1589285714286,102159.10714285714,3.1107142857142853,11.8,0.17142857142857146,0.0
3806,201327,82,RHONE-ALPES,21.36784632034634,10.700000000000045,31.400000000000034,60.413095238095245,285.81416666666667,102006.51785714287,3.691082251082251,19.0,0.5952380952380952,0.0
3807,201326,42,ALSACE,15.155357142857167,9.200000000000045,21.30000000000001,72.03571428571429,282.88392857142856,102376.42857142857,2.3436363636363637,10.8,1.9833333333333332,0.0
3808,201326,72,AQUITAINE,16.948214285714307,8.5,25.30000000000001,70.60714285714286,284.0758928571429,102745.89285714286,2.7964285714285713,13.9,0.18571428571428572,0.0
3809,201326,83,AUVERGNE,13.220535714285734,4.100000000000023,22.400000000000034,70.41964285714286,280.68839285714284,102548.75,2.9892857142857143,12.3,0.49523809523809526,0.0
3810,201326,25,BASSE-NORMANDIE,14.475000000000025,6.300000000000011,22.100000000000023,77.48214285714286,283.37678571428575,102680.0,3.9839285714285713,12.3,0.4571428571428572,0.0
3811,201326,26,BOURGOGNE,14.17678571428574,8.700000000000045,21.0,73.51785714285714,282.2839285714286,102496.25,2.707142857142857,9.8,1.4000000000000001,0.0
3812,201326,53,BRETAGNE,14.065476190476213,6.300000000000011,24.400000000000034,79.55654761904762,283.16220238095235,102815.44642857143,3.329166666666666,12.9,0.2571428571428571,0.0
3813,201326,24,CENTRE,15.71071428571431,8.900000000000034,24.100000000000023,69.875,282.9178571428571,102626.875,2.5473214285714287,9.8,0.41428571428571437,0.0
3814,201326,21,CHAMPAGNE-ARDENNE,14.212500000000023,7.7000000000000455,22.30000000000001,78.38392857142857,283.30357142857144,102509.10714285714,2.832142857142857,11.3,1.7714285714285714,0.0
3815,201326,94,CORSE,19.991428571428592,11.800000000000011,27.200000000000045,62.81996753246753,285.32923701298705,101754.6801948052,3.3468344155844156,12.9,0.0,0.0
3816,201326,43,FRANCHE-COMTE,14.994642857142882,10.300000000000011,21.400000000000034,69.30357142857143,282.18035714285713,102388.03571428571,2.7821428571428575,13.4,1.157142857142857,0.0
3817,201326,23,HAUTE-NORMANDIE,13.982142857142877,7.0,21.80000000000001,76.17857142857143,282.59464285714284,102586.96428571429,3.1875,12.3,1.0,0.0
3818,201326,91,LANGUEDOC-ROUSSILLON,21.204951298701324,14.800000000000011,29.100000000000023,43.76444805194805,280.99238636363634,102242.91396103895,6.5339285714285715,26.8,0.0,0.0
3819,201326,74,LIMOUSIN,14.435714285714308,9.0,21.600000000000023,73.10714285714286,282.4607142857143,102642.32142857143,3.039285714285714,12.3,0.4857142857142857,0.0
3820,201326,41,LORRAINE,13.033928571428593,7.300000000000011,19.5,80.60714285714286,282.61607142857144,102436.60714285714,2.7589285714285716,11.3,1.957142857142857,0.0
3821,201326,73,MIDI-PYRENEES,16.29583333333336,7.900000000000034,24.900000000000034,69.84523809523809,283.502380952381,102670.53571428572,2.976190476190476,13.9,0.11587301587301589,0.0
3822,201326,31,NORD-PAS-DE-CALAIS,14.425000000000026,7.5,19.700000000000045,75.21428571428571,282.81428571428575,102428.75,3.514285714285714,10.3,2.142857142857143,0.0
3823,201326,52,PAYS-DE-LA-LOIRE,16.625000000000025,9.200000000000045,26.5,70.98214285714286,283.99821428571425,102725.89285714286,2.6392857142857147,9.8,0.08571428571428572,0.0
3824,201326,22,PICARDIE,14.01964285714288,8.400000000000034,18.700000000000045,83.17857142857143,284.0910714285714,102519.46428571429,3.944642857142857,13.9,1.7142857142857142,0.0
3825,201326,54,POITOU-CHARENTES,16.070535714285736,8.300000000000011,24.200000000000045,77.0625,284.9607142857143,102734.19642857142,3.3169642857142856,11.8,0.14285714285714285,0.0
3826,201326,93,PROVENCE-ALPES-COTE-D-AZUR,20.720833333333353,14.600000000000023,28.30000000000001,52.01190476190476,283.2422619047619,101806.96428571428,6.29047619047619,26.2,0.0,0.0
3827,201326,11,ILE-DE-FRANCE,15.558928571428595,6.600000000000023,24.200000000000045,67.41071428571429,282.2142857142857,102550.89285714286,3.0303571428571425,10.8,0.7142857142857143,0.0
3828,201326,82,RHONE-ALPES,15.92559523809526,6.100000000000023,25.80000000000001,60.13095238095238,280.6494047619048,102342.23214285714,4.1119047619047615,19.5,0.5619047619047619,0.0
3829,201325,42,ALSACE,23.11250000000002,12.900000000000034,34.80000000000001,61.5,287.80892857142857,101380.89285714286,3.244642857142857,12.9,1.55,0.0
3830,201325,72,AQUITAINE,15.727678571428594,11.300000000000011,23.0,85.99107142857143,286.36785714285713,101724.28571428571,3.8125,14.4,11.378571428571428,0.0
3831,201325,83,AUVERGNE,17.758035714285736,9.600000000000023,30.900000000000034,63.669642857142854,283.3964285714286,101497.5,3.3026785714285714,21.6,0.6833333333333333,0.0
3832,201325,25,BASSE-NORMANDIE,15.591071428571452,12.200000000000045,23.200000000000045,83.82142857142857,285.88214285714287,101359.28571428571,4.242857142857143,14.4,2.085714285714286,0.0
3833,201325,26,BOURGOGNE,20.194642857142878,11.5,33.5,70.91071428571429,287.3125,101472.67857142857,3.1,13.9,6.357142857142857,0.0
3834,201325,53,BRETAGNE,14.558928571428593,10.900000000000034,23.0,85.14285714285714,285.1410714285714,101428.2738095238,4.335119047619048,20.1,3.064285714285714,0.0
3835,201325,24,CENTRE,17.659541316526635,12.600000000000023,31.200000000000045,78.76663165266106,286.82424719887956,101498.90406162465,3.942927170868347,16.5,3.757142857142857,0.0
3836,201325,21,CHAMPAGNE-ARDENNE,19.114285714285735,12.400000000000034,29.100000000000023,79.98214285714286,288.4955357142857,101397.76785714286,3.842857142857143,17.5,4.864285714285714,0.0
3837,201325,94,CORSE,22.93925264550267,15.200000000000045,38.10000000000002,68.0297619047619,289.1946097883598,101610.93253968254,3.15625,13.4,0.02,0.0
3838,201325,43,FRANCHE-COMTE,22.310714285714305,13.600000000000023,35.10000000000002,63.482142857142854,287.56428571428575,101419.64285714286,2.8285714285714287,20.1,1.8,0.0
3839,201325,23,HAUTE-NORMANDIE,16.503571428571455,11.5,24.700000000000045,84.03571428571429,286.8232142857143,101348.75,4.080357142857143,14.9,3.2285714285714286,0.0
3840,201325,91,LANGUEDOC-ROUSSILLON,21.39050324675327,15.100000000000023,27.600000000000023,64.24074675324675,287.0215097402597,101593.58928571429,5.019188311688312,21.6,0.6309523809523809,0.0
3841,201325,74,LIMOUSIN,15.616071428571448,10.600000000000023,24.600000000000023,83.0,285.6107142857143,101588.21428571429,3.892857142857143,12.9,6.014285714285714,0.0
3842,201325,41,LORRAINE,19.900000000000023,11.700000000000045,31.700000000000045,71.67857142857143,287.1517857142857,101410.17857142857,4.2196428571428575,14.9,3.357142857142857,0.0
3843,201325,73,MIDI-PYRENEES,15.801190476190499,10.5,26.200000000000045,81.33928571428571,285.51785714285717,101734.5238095238,3.1779761904761905,21.6,6.6571428571428575,0.0
3844,201325,31,NORD-PAS-DE-CALAIS,17.994642857142882,12.100000000000023,28.700000000000045,78.94642857142857,287.1589285714286,101280.71428571429,4.503571428571428,16.5,3.3285714285714287,0.0
3845,201325,52,PAYS-DE-LA-LOIRE,15.992727272727295,12.600000000000023,22.30000000000001,84.12727272727273,286.37363636363636,101497.09090909091,4.022222222222222,15.9,1.64,0.0
3846,201325,22,PICARDIE,16.239285714285735,11.800000000000011,23.600000000000023,88.875,287.43035714285713,101310.35714285714,4.285714285714286,18.0,5.285714285714286,0.0
3847,201325,54,POITOU-CHARENTES,16.29464285714288,12.5,26.0,85.57142857142857,286.92678571428576,101558.57142857142,4.9678571428571425,18.5,6.792857142857143,0.0
3848,201325,93,PROVENCE-ALPES-COTE-D-AZUR,22.871886446886467,15.400000000000034,34.10000000000002,63.9478021978022,288.29290293040293,101521.83150183149,5.915064102564102,26.8,0.1349206349206349,0.0
3849,201325,11,ILE-DE-FRANCE,18.592857142857163,13.200000000000045,28.5,77.53571428571429,287.53214285714284,101383.21428571429,4.0,14.4,6.1000000000000005,0.0
3850,201325,82,RHONE-ALPES,21.889880952380974,10.400000000000034,32.80000000000001,54.43452380952382,284.6160714285714,101493.48214285713,3.1613095238095243,28.3,0.9761904761904763,0.0
3851,201324,42,ALSACE,18.86792452830191,11.200000000000045,29.100000000000023,67.22641509433963,285.2122641509434,101691.1320754717,2.167924528301887,21.6,2.2600000000000002,0.0
3852,201324,72,AQUITAINE,18.763392857142875,11.600000000000023,30.600000000000023,75.35714285714286,286.9589285714286,101835.08928571429,2.4651785714285714,12.9,1.3214285714285714,0.0
3853,201324,83,AUVERGNE,17.21237373737376,6.400000000000034,29.400000000000034,72.3473063973064,284.8602693602694,101708.90909090909,1.9584848484848485,14.9,2.19,0.0
3854,201324,25,BASSE-NORMANDIE,14.867857142857165,7.300000000000011,21.100000000000023,76.25,283.6410714285714,101576.42857142857,4.4071428571428575,15.4,0.2571428571428572,0.0
3855,201324,26,BOURGOGNE,17.35714285714288,7.900000000000034,27.100000000000023,74.71428571428571,285.56428571428575,101740.71428571429,2.0410714285714286,19.5,1.5,0.0
3856,201324,53,BRETAGNE,14.628571428571448,9.700000000000045,20.100000000000023,81.46428571428571,284.4059523809524,101515.59523809522,5.20297619047619,18.5,2.1785714285714284,0.0
3857,201324,24,CENTRE,16.489285714285735,9.100000000000023,26.400000000000034,77.05357142857143,285.2973214285714,101761.78571428571,2.6125,12.3,1.3714285714285714,0.0
3858,201324,21,CHAMPAGNE-ARDENNE,15.560449735449758,6.300000000000011,25.200000000000045,80.26091269841271,284.96891534391534,101718.72354497355,2.7167989417989418,12.3,1.8142857142857143,0.0
3859,201324,94,CORSE,20.13214285714288,11.800000000000011,27.100000000000023,74.44642857142857,288.36607142857144,101653.48214285714,2.53125,10.3,0.5857142857142857,0.0
3860,201324,43,FRANCHE-COMTE,18.56785714285716,12.200000000000045,28.200000000000045,70.78571428571429,285.8267857142857,101692.14285714286,2.507142857142857,21.1,2.766666666666666,0.0
3861,201324,23,HAUTE-NORMANDIE,14.746428571428591,7.0,20.0,75.71428571428571,283.38392857142856,101613.75,3.814285714285714,12.3,0.7428571428571428,0.0
3862,201324,91,LANGUEDOC-ROUSSILLON,22.014577922077947,13.5,31.0,61.99220779220779,287.0499025974026,101669.68831168831,3.614366883116883,17.0,2.5428571428571427,0.0
3863,201324,74,LIMOUSIN,16.05178571428574,9.400000000000034,27.100000000000023,78.26785714285714,285.12321428571425,101795.17857142857,2.0535714285714284,10.8,2.883333333333333,0.0
3864,201324,41,LORRAINE,16.14821428571431,8.700000000000045,26.0,77.05357142857143,284.88214285714287,101707.67857142857,2.994642857142857,14.9,2.0428571428571427,0.0
3865,201324,73,MIDI-PYRENEES,18.620833333333355,8.900000000000034,29.700000000000045,75.43452380952381,286.9172619047619,101791.0119047619,2.369047619047619,14.9,2.6095238095238096,0.0
3866,201324,31,NORD-PAS-DE-CALAIS,15.587500000000022,8.800000000000011,21.80000000000001,67.01785714285714,282.29285714285714,101558.39285714286,4.666071428571429,15.9,0.3333333333333333,0.0
3867,201324,52,PAYS-DE-LA-LOIRE,15.637500000000026,8.300000000000011,22.900000000000034,82.07142857142857,285.425,101726.78571428571,3.317857142857143,13.9,1.3714285714285714,0.0
3868,201324,22,PICARDIE,15.080357142857165,7.400000000000034,21.400000000000034,74.78571428571429,283.54285714285714,101564.64285714286,4.244642857142857,18.0,0.19999999999999998,0.0
3869,201324,54,POITOU-CHARENTES,16.25618506493509,7.7000000000000455,24.100000000000023,81.07889610389611,285.9641558441558,101821.20941558442,3.1511363636363634,13.4,3.0785714285714283,0.0
3870,201324,93,PROVENCE-ALPES-COTE-D-AZUR,20.645833333333353,13.400000000000034,29.80000000000001,72.06547619047619,288.2267857142857,101585.59523809522,3.791071428571429,22.1,1.0238095238095237,0.0
3871,201324,11,ILE-DE-FRANCE,16.280357142857163,10.100000000000023,22.700000000000045,74.78571428571429,284.6589285714286,101681.60714285714,3.0839285714285714,12.3,1.6285714285714286,0.0
3872,201324,82,RHONE-ALPES,19.689404761904786,7.2000000000000455,30.5,63.76720779220779,285.02938311688314,101676.95454545454,2.8493290043290043,19.5,2.2015873015873013,0.0
3873,201323,42,ALSACE,18.346428571428593,8.300000000000011,27.600000000000023,58.69642857142857,282.64464285714286,101708.39285714286,3.132142857142857,11.8,1.657142857142857,0.0
3874,201323,72,AQUITAINE,17.591964285714308,7.7000000000000455,28.5,70.78571428571428,284.44910714285714,101473.30357142858,2.696428571428571,13.9,8.014285714285714,0.0
3875,201323,83,AUVERGNE,14.626574675324695,5.600000000000023,27.400000000000034,65.97353896103895,280.85875,101522.32142857143,2.2436201298701297,12.9,0.7771428571428571,0.0
