Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
3860,201324,43,FRANCHE-COMTE,2013,24,2013-06-10,6,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3861,201324,23,HAUTE-NORMANDIE,2013,24,2013-06-10,6,288.21416666666664,101907.29166666667,3.8866666666666663,35.2,76.32916666666667
3862,201324,91,LANGUEDOC-ROUSSILLON,2013,24,2013-06-10,6,293.7067226890756,101737.33193277312,5.062605042016807,63.099999999999994,58.38025210084034
3863,201324,74,LIMOUSIN,2013,24,2013-06-10,6,288.57708333333335,101906.66666666667,3.1254166666666667,71.0,75.1375
3864,201324,41,LORRAINE,2013,24,2013-06-10,6,289.42083333333335,101824.29166666667,3.2420833333333334,86.8,72.7625
3865,201324,73,MIDI-PYRENEES,2013,24,2013-06-10,6,289.43096856414616,101906.67799490229,3.3221750212404415,404.2,74.67034834324554
3866,201324,31,NORD-PAS-DE-CALAIS,2013,24,2013-06-10,6,288.7920833333334,101864.125,4.407916666666667,40.300000000000004,72.15
3867,201324,52,PAYS-DE-LA-LOIRE,2013,24,2013-06-10,6,289.53661087866107,101936.19246861925,3.338396624472574,24.2,76.00418410041841
3868,201324,22,PICARDIE,2013,24,2013-06-10,6,287.87583333333333,101897.70833333333,4.3325,50.8,81.0625
3869,201324,54,POITOU-CHARENTES,2013,24,2013-06-10,6,289.39822546972863,101954.82254697286,3.713778705636743,141.6,79.49895615866389
3870,201324,93,PROVENCE-ALPES-COTE-D-AZUR,2013,24,2013-06-10,6,292.63294979079495,101563.4497206704,4.355020920502092,63.5,62.93096234309623
3871,201324,11,ILE-DE-FRANCE,2013,24,2013-06-10,6,289.97291666666666,101881.58333333333,3.6216666666666666,98.2,70.77083333333333
3872,201324,82,RHONE-ALPES,2013,24,2013-06-10,6,292.15732217573225,101758.53556485356,3.6910041841004184,64.3,62.64225941422594
3873,201323,42,ALSACE,2013,23,2013-06-03,6,291.3892033542977,101787.63102725366,2.7525210084033613,141.5,66.61635220125787
3874,201323,72,AQUITAINE,2013,23,2013-06-03,6,290.294375,101974.1875,3.0104166666666665,293.6,75.76041666666667
3875,201323,83,AUVERGNE,2013,23,2013-06-03,6,288.6936974789916,101834.18410041841,2.822689075630252,50.9,68.07142857142857
3876,201323,25,BASSE-NORMANDIE,2013,23,2013-06-03,6,287.48588317107095,101956.84283727399,4.73769123783032,80.2,80.54937413073714
3877,201323,26,BOURGOGNE,2013,23,2013-06-03,6,290.1995833333333,101841.5,2.8358333333333334,82.2,70.89166666666667
3878,201323,53,BRETAGNE,2013,23,2013-06-03,6,287.66854166666667,101963.13025210085,4.741458333333333,106.9,81.01995798319328
3879,201323,24,CENTRE,2013,23,2013-06-03,6,289.89442105263157,101909.13684210526,3.1372631578947368,87.4,73.04631578947368
3880,201323,21,CHAMPAGNE-ARDENNE,2013,23,2013-06-03,6,289.3558577405858,101871.0460251046,3.1801255230125522,139.1,76.82217573221757
3881,201323,94,CORSE,2013,23,2013-06-03,6,293.19863731656187,101593.68972746331,2.916283924843424,9.8,70.79664570230608
3882,201323,43,FRANCHE-COMTE,2013,23,2013-06-03,6,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3883,201323,23,HAUTE-NORMANDIE,2013,23,2013-06-03,6,288.21416666666664,101907.29166666667,3.8866666666666663,35.2,76.32916666666667
3884,201323,91,LANGUEDOC-ROUSSILLON,2013,23,2013-06-03,6,293.7067226890756,101737.33193277312,5.062605042016807,63.099999999999994,58.38025210084034
3885,201323,74,LIMOUSIN,2013,23,2013-06-03,6,288.57708333333335,101906.66666666667,3.1254166666666667,71.0,75.1375
3886,201323,41,LORRAINE,2013,23,2013-06-03,6,289.42083333333335,101824.29166666667,3.2420833333333334,86.8,72.7625
3887,201323,73,MIDI-PYRENEES,2013,23,2013-06-03,6,289.43096856414616,101906.67799490229,3.3221750212404415,404.2,74.67034834324554
3888,201323,31,NORD-PAS-DE-CALAIS,2013,23,2013-06-03,6,288.7920833333334,101864.125,4.407916666666667,40.300000000000004,72.15
3889,201323,52,PAYS-DE-LA-LOIRE,2013,23,2013-06-03,6,289.53661087866107,101936.19246861925,3.338396624472574,24.2,76.00418410041841
3890,201323,22,PICARDIE,2013,23,2013-06-03,6,287.87583333333333,101897.70833333333,4.3325,50.8,81.0625
3891,201323,54,POITOU-CHARENTES,2013,23,2013-06-03,6,289.39822546972863,101954.82254697286,3.713778705636743,141.6,79.49895615866389
3892,201323,93,PROVENCE-ALPES-COTE-D-AZUR,2013,23,2013-06-03,6,292.63294979079495,101563.4497206704,4.355020920502092,63.5,62.93096234309623
3893,201323,11,ILE-DE-FRANCE,2013,23,2013-06-03,6,289.97291666666666,101881.58333333333,3.6216666666666666,98.2,70.77083333333333
3894,201323,82,RHONE-ALPES,2013,23,2013-06-03,6,292.15732217573225,101758.53556485356,3.6910041841004184,64.3,62.64225941422594
3895,201322,42,ALSACE,2013,22,2013-05-27,5,285.6328220858896,101266.48261758691,2.7469262295081966,174.5,78.4437627811861
3896,201322,72,AQUITAINE,2013,22,2013-05-27,5,285.8848178137652,101611.05263157895,3.2161943319838056,296.5,76.93724696356276
3897,201322,83,AUVERGNE,2013,22,2013-05-27,5,283.0695564516129,101395.12096774194,2.5667338709677416,219.1,74.17540322580645
3898,201322,25,BASSE-NORMANDIE,2013,22,2013-05-27,5,283.93228021978024,101404.32692307692,4.53489010989011,175.9,79.70741758241758
3899,201322,26,BOURGOGNE,2013,22,2013-05-27,5,284.29756097560977,101348.41463414633,2.81260162601626,167.5,80.2520325203252
3900,201322,53,BRETAGNE,2013,22,2013-05-27,5,284.45917338709677,101522.73185483871,4.932963709677419,151.5,77.65826612903226
3901,201322,24,CENTRE,2013,22,2013-05-27,5,285.0743951612903,101403.18548387097,3.175604838709677,229.6,76.91733870967742
3902,201322,21,CHAMPAGNE-ARDENNE,2013,22,2013-05-27,5,284.46774193548384,101309.41532258065,3.011290322580645,267.9,80.75
3903,201322,94,CORSE,2013,22,2013-05-27,5,289.39153225806456,101178.18548387097,3.1828629032258067,124.2,73.97177419354838
3904,201322,43,FRANCHE-COMTE,2013,22,2013-05-27,5,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3905,201322,23,HAUTE-NORMANDIE,2013,22,2013-05-27,5,283.7342741935484,101340.44354838709,3.7358870967741935,87.6,77.8024193548387
3906,201322,91,LANGUEDOC-ROUSSILLON,2013,22,2013-05-27,5,288.9015337423313,101344.51942740286,5.185889570552147,57.9,60.077709611451944
3907,201322,74,LIMOUSIN,2013,22,2013-05-27,5,283.3016129032258,101481.25,2.9338709677419357,128.2,79.74596774193549
3908,201322,41,LORRAINE,2013,22,2013-05-27,5,283.7091836734694,101272.85714285714,3.3424489795918366,137.6,83.06938775510204
3909,201322,73,MIDI-PYRENEES,2013,22,2013-05-27,5,284.4406376109766,101545.94027441485,3.365912762520194,647.4,77.22033898305085
3910,201322,31,NORD-PAS-DE-CALAIS,2013,22,2013-05-27,5,284.27955465587047,101248.78542510122,4.531578947368421,77.60000000000001,73.95141700404858
3911,201322,52,PAYS-DE-LA-LOIRE,2013,22,2013-05-27,5,285.29556451612905,101476.53225806452,3.290243902439024,75.2,76.56451612903226
3912,201322,22,PICARDIE,2013,22,2013-05-27,5,283.6722672064777,101308.38056680161,4.322672064777328,67.4,81.77327935222672
3913,201322,54,POITOU-CHARENTES,2013,22,2013-05-27,5,285.2485887096774,101514.25403225806,3.762298387096774,192.6,79.5625
3914,201322,93,PROVENCE-ALPES-COTE-D-AZUR,2013,22,2013-05-27,5,287.6579717457114,101117.1467025572,5.065287588294652,402.3,67.98883248730965
3915,201322,11,ILE-DE-FRANCE,2013,22,2013-05-27,5,285.13185483870967,101319.83870967742,3.386693548387097,81.3,74.0241935483871
3916,201322,82,RHONE-ALPES,2013,22,2013-05-27,5,286.1759634888438,101338.05273833672,3.074239350912779,374.1,74.24137931034483
3917,201321,42,ALSACE,2013,21,2013-05-20,5,285.6328220858896,101266.48261758691,2.7469262295081966,174.5,78.4437627811861
3918,201321,72,AQUITAINE,2013,21,2013-05-20,5,285.8848178137652,101611.05263157895,3.2161943319838056,296.5,76.93724696356276
3919,201321,83,AUVERGNE,2013,21,2013-05-20,5,283.0695564516129,101395.12096774194,2.5667338709677416,219.1,74.17540322580645
3920,201321,25,BASSE-NORMANDIE,2013,21,2013-05-20,5,283.93228021978024,101404.32692307692,4.53489010989011,175.9,79.70741758241758
3921,201321,26,BOURGOGNE,2013,21,2013-05-20,5,284.29756097560977,101348.41463414633,2.81260162601626,167.5,80.2520325203252
3922,201321,53,BRETAGNE,2013,21,2013-05-20,5,284.45917338709677,101522.73185483871,4.932963709677419,151.5,77.65826612903226
3923,201321,24,CENTRE,2013,21,2013-05-20,5,285.0743951612903,101403.18548387097,3.175604838709677,229.6,76.91733870967742
3924,201321,21,CHAMPAGNE-ARDENNE,2013,21,2013-05-20,5,284.46774193548384,101309.41532258065,3.011290322580645,267.9,80.75
3925,201321,94,CORSE,2013,21,2013-05-20,5,289.39153225806456,101178.18548387097,3.1828629032258067,124.2,73.97177419354838
3926,201321,43,FRANCHE-COMTE,2013,21,2013-05-20,5,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3927,201321,23,HAUTE-NORMANDIE,2013,21,2013-05-20,5,283.7342741935484,101340.44354838709,3.7358870967741935,87.6,77.8024193548387
3928,201321,91,LANGUEDOC-ROUSSILLON,2013,21,2013-05-20,5,288.9015337423313,101344.51942740286,5.185889570552147,57.9,60.077709611451944
3929,201321,74,LIMOUSIN,2013,21,2013-05-20,5,283.3016129032258,101481.25,2.9338709677419357,128.2,79.74596774193549
3930,201321,41,LORRAINE,2013,21,2013-05-20,5,283.7091836734694,101272.85714285714,3.3424489795918366,137.6,83.06938775510204
3931,201321,73,MIDI-PYRENEES,2013,21,2013-05-20,5,284.4406376109766,101545.94027441485,3.365912762520194,647.4,77.22033898305085
3932,201321,31,NORD-PAS-DE-CALAIS,2013,21,2013-05-20,5,284.27955465587047,101248.78542510122,4.531578947368421,77.60000000000001,73.95141700404858
3933,201321,52,PAYS-DE-LA-LOIRE,2013,21,2013-05-20,5,285.29556451612905,101476.53225806452,3.290243902439024,75.2,76.56451612903226
3934,201321,22,PICARDIE,2013,21,2013-05-20,5,283.6722672064777,101308.38056680161,4.322672064777328,67.4,81.77327935222672
3935,201321,54,POITOU-CHARENTES,2013,21,2013-05-20,5,285.2485887096774,101514.25403225806,3.762298387096774,192.6,79.5625
3936,201321,93,PROVENCE-ALPES-COTE-D-AZUR,2013,21,2013-05-20,5,287.6579717457114,101117.1467025572,5.065287588294652,402.3,67.98883248730965
3937,201321,11,ILE-DE-FRANCE,2013,21,2013-05-20,5,285.13185483870967,101319.83870967742,3.386693548387097,81.3,74.0241935483871
3938,201321,82,RHONE-ALPES,2013,21,2013-05-20,5,286.1759634888438,101338.05273833672,3.074239350912779,374.1,74.24137931034483
3939,201320,42,ALSACE,2013,20,2013-05-13,5,285.6328220858896,101266.48261758691,2.7469262295081966,174.5,78.4437627811861
3940,201320,72,AQUITAINE,2013,20,2013-05-13,5,285.8848178137652,101611.05263157895,3.2161943319838056,296.5,76.93724696356276
3941,201320,83,AUVERGNE,2013,20,2013-05-13,5,283.0695564516129,101395.12096774194,2.5667338709677416,219.1,74.17540322580645
3942,201320,25,BASSE-NORMANDIE,2013,20,2013-05-13,5,283.93228021978024,101404.32692307692,4.53489010989011,175.9,79.70741758241758
3943,201320,26,BOURGOGNE,2013,20,2013-05-13,5,284.29756097560977,101348.41463414633,2.81260162601626,167.5,80.2520325203252
3944,201320,53,BRETAGNE,2013,20,2013-05-13,5,284.45917338709677,101522.73185483871,4.932963709677419,151.5,77.65826612903226
3945,201320,24,CENTRE,2013,20,2013-05-13,5,285.0743951612903,101403.18548387097,3.175604838709677,229.6,76.91733870967742
3946,201320,21,CHAMPAGNE-ARDENNE,2013,20,2013-05-13,5,284.46774193548384,101309.41532258065,3.011290322580645,267.9,80.75
3947,201320,94,CORSE,2013,20,2013-05-13,5,289.39153225806456,101178.18548387097,3.1828629032258067,124.2,73.97177419354838
3948,201320,43,FRANCHE-COMTE,2013,20,2013-05-13,5,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3949,201320,23,HAUTE-NORMANDIE,2013,20,2013-05-13,5,283.7342741935484,101340.44354838709,3.7358870967741935,87.6,77.8024193548387
3950,201320,91,LANGUEDOC-ROUSSILLON,2013,20,2013-05-13,5,288.9015337423313,101344.51942740286,5.185889570552147,57.9,60.077709611451944
3951,201320,74,LIMOUSIN,2013,20,2013-05-13,5,283.3016129032258,101481.25,2.9338709677419357,128.2,79.74596774193549
3952,201320,41,LORRAINE,2013,20,2013-05-13,5,283.7091836734694,101272.85714285714,3.3424489795918366,137.6,83.06938775510204
3953,201320,73,MIDI-PYRENEES,2013,20,2013-05-13,5,284.4406376109766,101545.94027441485,3.365912762520194,647.4,77.22033898305085
3954,201320,31,NORD-PAS-DE-CALAIS,2013,20,2013-05-13,5,284.27955465587047,101248.78542510122,4.531578947368421,77.60000000000001,73.95141700404858
3955,201320,52,PAYS-DE-LA-LOIRE,2013,20,2013-05-13,5,285.29556451612905,101476.53225806452,3.290243902439024,75.2,76.56451612903226
3956,201320,22,PICARDIE,2013,20,2013-05-13,5,283.6722672064777,101308.38056680161,4.322672064777328,67.4,81.77327935222672
3957,201320,54,POITOU-CHARENTES,2013,20,2013-05-13,5,285.2485887096774,101514.25403225806,3.762298387096774,192.6,79.5625
3958,201320,93,PROVENCE-ALPES-COTE-D-AZUR,2013,20,2013-05-13,5,287.6579717457114,101117.1467025572,5.065287588294652,402.3,67.98883248730965
3959,201320,11,ILE-DE-FRANCE,2013,20,2013-05-13,5,285.13185483870967,101319.83870967742,3.386693548387097,81.3,74.0241935483871
3960,201320,82,RHONE-ALPES,2013,20,2013-05-13,5,286.1759634888438,101338.05273833672,3.074239350912779,374.1,74.24137931034483
3961,201319,42,ALSACE,2013,19,2013-05-06,5,285.6328220858896,101266.48261758691,2.7469262295081966,174.5,78.4437627811861
3962,201319,72,AQUITAINE,2013,19,2013-05-06,5,285.8848178137652,101611.05263157895,3.2161943319838056,296.5,76.93724696356276
3963,201319,83,AUVERGNE,2013,19,2013-05-06,5,283.0695564516129,101395.12096774194,2.5667338709677416,219.1,74.17540322580645
3964,201319,25,BASSE-NORMANDIE,2013,19,2013-05-06,5,283.93228021978024,101404.32692307692,4.53489010989011,175.9,79.70741758241758
3965,201319,26,BOURGOGNE,2013,19,2013-05-06,5,284.29756097560977,101348.41463414633,2.81260162601626,167.5,80.2520325203252
3966,201319,53,BRETAGNE,2013,19,2013-05-06,5,284.45917338709677,101522.73185483871,4.932963709677419,151.5,77.65826612903226
3967,201319,24,CENTRE,2013,19,2013-05-06,5,285.0743951612903,101403.18548387097,3.175604838709677,229.6,76.91733870967742
3968,201319,21,CHAMPAGNE-ARDENNE,2013,19,2013-05-06,5,284.46774193548384,101309.41532258065,3.011290322580645,267.9,80.75
3969,201319,94,CORSE,2013,19,2013-05-06,5,289.39153225806456,101178.18548387097,3.1828629032258067,124.2,73.97177419354838
3970,201319,43,FRANCHE-COMTE,2013,19,2013-05-06,5,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3971,201319,23,HAUTE-NORMANDIE,2013,19,2013-05-06,5,283.7342741935484,101340.44354838709,3.7358870967741935,87.6,77.8024193548387
3972,201319,91,LANGUEDOC-ROUSSILLON,2013,19,2013-05-06,5,288.9015337423313,101344.51942740286,5.185889570552147,57.9,60.077709611451944
3973,201319,74,LIMOUSIN,2013,19,2013-05-06,5,283.3016129032258,101481.25,2.9338709677419357,128.2,79.74596774193549
3974,201319,41,LORRAINE,2013,19,2013-05-06,5,283.7091836734694,101272.85714285714,3.3424489795918366,137.6,83.06938775510204
3975,201319,73,MIDI-PYRENEES,2013,19,2013-05-06,5,284.4406376109766,101545.94027441485,3.365912762520194,647.4,77.22033898305085
3976,201319,31,NORD-PAS-DE-CALAIS,2013,19,2013-05-06,5,284.27955465587047,101248.78542510122,4.531578947368421,77.60000000000001,73.95141700404858
3977,201319,52,PAYS-DE-LA-LOIRE,2013,19,2013-05-06,5,285.29556451612905,101476.53225806452,3.290243902439024,75.2,76.56451612903226
3978,201319,22,PICARDIE,2013,19,2013-05-06,5,283.6722672064777,101308.38056680161,4.322672064777328,67.4,81.77327935222672
3979,201319,54,POITOU-CHARENTES,2013,19,2013-05-06,5,285.2485887096774,101514.25403225806,3.762298387096774,192.6,79.5625
3980,201319,93,PROVENCE-ALPES-COTE-D-AZUR,2013,19,2013-05-06,5,287.6579717457114,101117.1467025572,5.065287588294652,402.3,67.98883248730965
3981,201319,11,ILE-DE-FRANCE,2013,19,2013-05-06,5,285.13185483870967,101319.83870967742,3.386693548387097,81.3,74.0241935483871
3982,201319,82,RHONE-ALPES,2013,19,2013-05-06,5,286.1759634888438,101338.05273833672,3.074239350912779,374.1,74.24137931034483
3983,201318,42,ALSACE,2013,18,2013-04-29,4,283.6489583333333,101538.10416666667,3.1822916666666665,120.5,69.55625
3984,201318,72,AQUITAINE,2013,18,2013-04-29,4,285.3164570230608,101598.95178197065,3.2794549266247377,93.7,69.65199161425576
3985,201318,83,AUVERGNE,2013,18,2013-04-29,4,281.8193446088795,101506.00858369099,2.627906976744186,161.3,71.61945031712473
3986,201318,25,BASSE-NORMANDIE,2013,18,2013-04-29,4,281.6829624478442,101576.32823365786,5.3087621696801115,95.2,76.34770514603616
3987,201318,26,BOURGOGNE,2013,18,2013-04-29,4,283.2270833333333,101525.5,3.3825,103.4,69.24583333333334
3988,201318,53,BRETAGNE,2013,18,2013-04-29,4,282.22226277372266,101564.99478623566,5.688529718456726,154.5,77.34306569343066
3989,201318,24,CENTRE,2013,18,2013-04-29,4,283.44344608879493,101549.2177589852,3.436575052854123,137.1,69.77801268498943
3990,201318,21,CHAMPAGNE-ARDENNE,2013,18,2013-04-29,4,282.68416666666667,101539.9375,3.59125,87.4,69.65
3991,201318,94,CORSE,2013,18,2013-04-29,4,287.1731732776618,101384.78079331941,2.8369519832985386,174.9,77.78705636743216
3992,201318,43,FRANCHE-COMTE,2013,18,2013-04-29,4,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3993,201318,23,HAUTE-NORMANDIE,2013,18,2013-04-29,4,281.69166666666666,101553.125,4.38625,41.7,71.52916666666667
3994,201318,91,LANGUEDOC-ROUSSILLON,2013,18,2013-04-29,4,286.0721518987342,101491.13924050632,4.301898734177215,137.6,67.85021097046413
3995,201318,74,LIMOUSIN,2013,18,2013-04-29,4,282.7241666666667,101553.0,3.54875,81.4,70.6375
3996,201318,41,LORRAINE,2013,18,2013-04-29,4,282.4754166666667,101524.91666666667,4.064166666666667,90.2,68.1375
3997,201318,73,MIDI-PYRENEES,2013,18,2013-04-29,4,283.59227504244484,101593.56292517007,3.092948173322005,433.0,73.00594227504244
3998,201318,31,NORD-PAS-DE-CALAIS,2013,18,2013-04-29,4,282.14124999999996,101542.25,4.85875,25.3,65.08333333333333
3999,201318,52,PAYS-DE-LA-LOIRE,2013,18,2013-04-29,4,283.0520833333333,101569.07949790795,3.8454166666666665,43.9,74.32635983263599
4000,201318,22,PICARDIE,2013,18,2013-04-29,4,281.3870833333333,101554.79166666667,4.7825,26.8,74.8625
4001,201318,54,POITOU-CHARENTES,2013,18,2013-04-29,4,283.64854166666663,101588.5,4.324375,113.6,75.1375
4002,201318,93,PROVENCE-ALPES-COTE-D-AZUR,2013,18,2013-04-29,4,285.91791666666666,101345.97222222222,4.2625,294.1,71.440625
4003,201318,11,ILE-DE-FRANCE,2013,18,2013-04-29,4,283.35,101531.75,3.902916666666667,24.0,65.12083333333334
4004,201318,82,RHONE-ALPES,2013,18,2013-04-29,4,284.9479166666667,101487.91666666667,3.5362500000000003,180.5,68.225
4005,201317,42,ALSACE,2013,17,2013-04-22,4,283.6489583333333,101538.10416666667,3.1822916666666665,120.5,69.55625
4006,201317,72,AQUITAINE,2013,17,2013-04-22,4,285.3164570230608,101598.95178197065,3.2794549266247377,93.7,69.65199161425576
4007,201317,83,AUVERGNE,2013,17,2013-04-22,4,281.8193446088795,101506.00858369099,2.627906976744186,161.3,71.61945031712473
4008,201317,25,BASSE-NORMANDIE,2013,17,2013-04-22,4,281.6829624478442,101576.32823365786,5.3087621696801115,95.2,76.34770514603616
4009,201317,26,BOURGOGNE,2013,17,2013-04-22,4,283.2270833333333,101525.5,3.3825,103.4,69.24583333333334
4010,201317,53,BRETAGNE,2013,17,2013-04-22,4,282.22226277372266,101564.99478623566,5.688529718456726,154.5,77.34306569343066
4011,201317,24,CENTRE,2013,17,2013-04-22,4,283.44344608879493,101549.2177589852,3.436575052854123,137.1,69.77801268498943
4012,201317,21,CHAMPAGNE-ARDENNE,2013,17,2013-04-22,4,282.68416666666667,101539.9375,3.59125,87.4,69.65
