region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
72,AQUITAINE,201326,2013-06-24,Ete,284.07857142857137,4.2727272727272725,72.77777777777777,284.0053571428571,3.713392857142857,290.4535714285714,68.17857142857143,36430.15873015873
83,AUVERGNE,201326,2013-06-24,Ete,280.43571428571425,4.679245283018868,71.85185185185185,281.74821428571425,2.257142857142857,287.6821428571429,69.57142857142857,26107.14285714286
25,BASSE-NORMANDIE,201326,2013-06-24,Ete,279.7928571428571,3.7777777777777777,72.73972602739725,283.1642857142857,3.363392857142857,287.8491071428571,75.64285714285714,24628.971962616823
26,BOURGOGNE,201326,2013-06-24,Ete,282.43571428571425,4.884615384615385,85.48192771084338,282.56071428571425,2.540178571428572,287.9544642857143,72.17857142857143,31285.714285714286
53,BRETAGNE,201326,2013-06-24,Ete,280.43571428571425,5.351351351351352,85.56896551724138,283.22125,3.3291666666666666,287.2154761904762,79.5875,16754.45205479452
24,CENTRE,201326,2013-06-24,Ete,282.3642857142857,4.675675675675675,70.1470588235294,282.5258928571429,2.7017857142857147,288.6455357142857,69.125,23187.5
21,CHAMPAGNE-ARDENNE,201326,2013-06-24,Ete,281.65,5.307692307692308,90.91463414634148,283.30357142857144,2.832142857142857,287.3625,78.38392857142857,18095.535714285717
94,CORSE,201326,2013-06-24,Ete,285.07857142857137,1.435897435897436,35.44444444444444,285.3346846846847,3.35045045045045,293.1346846846847,62.86486486486486,33036.03603603604
43,FRANCHE-COMTE,201326,2013-06-24,Ete,282.72142857142853,4.48936170212766,86.7032967032967,282.23214285714283,2.744642857142857,287.7357142857143,71.41071428571429,33678.57142857143
23,HAUTE-NORMANDIE,201326,2013-06-24,Ete,279.8642857142857,4.563636363636364,75.3625,283.49375,3.8133928571428575,287.0,80.70535714285714,16118.08510638298
91,LANGUEDOC-ROUSSILLON,201326,2013-06-24,Ete,285.65,2.8461538461538463,54.75903614457831,282.0875,5.209821428571429,292.60714285714283,53.75892857142857,45428.57142857143
74,LIMOUSIN,201326,2013-06-24,Ete,281.8642857142857,4.6938775510204085,77.32926829268293,283.2178571428572,2.8642857142857143,288.2419642857143,73.73214285714286,37898.24561403509
41,LORRAINE,201326,2013-06-24,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201326,2013-06-24,Ete,282.7928571428571,4.531914893617022,72.734375,283.5053571428571,3.226785714285714,289.77232142857144,68.47321428571429,32843.3734939759
31,NORD-PAS-DE-CALAIS,201326,2013-06-24,Ete,283.22142857142853,5.6075949367088604,78.63095238095238,283.4526785714286,3.7294642857142857,287.3723214285714,79.19642857142857,23472.321428571428
52,PAYS-DE-LA-LOIRE,201326,2013-06-24,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201326,2013-06-24,Ete,283.22142857142853,5.6075949367088604,78.63095238095238,283.4526785714286,3.7294642857142857,287.3723214285714,79.19642857142857,23472.321428571428
54,POITOU-CHARENTES,201326,2013-06-24,Ete,281.72142857142853,4.48,73.88235294117646,283.40625,2.53125,288.7401785714286,72.59821428571429,28918.82352941177
93,PROVENCE-ALPES-COTE-D-AZUR,201326,2013-06-24,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201326,2013-06-24,Ete,281.8642857142857,4.5625,64.82142857142857,282.2142857142857,3.0303571428571425,288.7089285714286,67.41071428571429,24839.285714285717
82,RHONE-ALPES,201326,2013-06-24,Ete,282.15,4.403846153846154,61.63636363636363,282.43392857142857,3.755357142857143,288.3303571428572,70.39285714285714,28294.64285714286
42,ALSACE,201325,2013-06-17,Ete,288.2928571428571,4.472972972972973,95.55555555555556,287.56071428571425,3.1723214285714287,294.80357142857144,66.20535714285714,44156.75675675676
72,AQUITAINE,201325,2013-06-17,Ete,286.93571428571425,6.328767123287672,91.52380952380952,286.5160714285714,4.325892857142857,289.75625,82.41964285714286,31638.46153846154
83,AUVERGNE,201325,2013-06-17,Ete,286.57857142857137,4.132075471698113,73.92857142857143,284.7857142857143,3.001785714285714,292.1107142857143,64.76785714285714,31660.714285714286
25,BASSE-NORMANDIE,201325,2013-06-17,Ete,284.72142857142853,5.574074074074074,91.5111111111111,286.20045045045043,4.101801801801802,289.1283783783784,83.45945945945945,21383.809523809523
26,BOURGOGNE,201325,2013-06-17,Ete,287.43571428571425,4.518518518518518,92.85714285714286,286.9696261682243,3.348598130841121,292.4004672897196,73.03738317757009,34333.64485981308
53,BRETAGNE,201325,2013-06-17,Ete,283.7928571428571,6.852272727272728,93.5774647887324,285.1410714285714,4.335119047619047,287.70892857142854,85.14285714285714,19413.698630136987
24,CENTRE,201325,2013-06-17,Ete,287.8642857142857,4.524390243902439,87.22772277227723,287.0845794392523,3.819626168224299,291.5621495327103,76.50467289719626,21691.58878504673
21,CHAMPAGNE-ARDENNE,201325,2013-06-17,Ete,287.07857142857137,4.25925925925926,90.8974358974359,288.4955357142857,3.8428571428571434,292.2642857142857,79.98214285714286,18969.64285714286
94,CORSE,201325,2013-06-17,Ete,288.15,1.515625,26.344086021505376,289.1818181818182,3.15625,296.09909090909093,67.96363636363637,30955.35714285714
43,FRANCHE-COMTE,201325,2013-06-17,Ete,287.65,2.5681818181818183,72.1875,287.43839285714284,2.9642857142857144,294.40267857142857,67.19642857142857,38649.107142857145
23,HAUTE-NORMANDIE,201325,2013-06-17,Ete,285.2928571428571,6.046153846153846,91.27173913043478,285.95714285714286,5.504464285714286,288.35267857142856,86.125,16909.375
91,LANGUEDOC-ROUSSILLON,201325,2013-06-17,Ete,288.57857142857137,4.253731343283582,71.1734693877551,286.8310810810811,4.91981981981982,292.8418918918919,70.5945945945946,36166.66666666666
74,LIMOUSIN,201325,2013-06-17,Ete,285.72142857142853,5.818181818181818,93.76190476190476,286.3955357142857,4.011607142857143,289.2178571428572,84.50892857142857,31222.80701754386
41,LORRAINE,201325,2013-06-17,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201325,2013-06-17,Ete,285.5071428571428,6.038461538461538,90.06666666666666,285.83660714285713,3.302678571428572,289.5178571428572,80.21428571428571,26536.585365853654
31,NORD-PAS-DE-CALAIS,201325,2013-06-17,Ete,286.72142857142853,5.240963855421687,89.64285714285714,287.29464285714283,4.394642857142857,290.2669642857143,83.91071428571429,17887.38738738739
52,PAYS-DE-LA-LOIRE,201325,2013-06-17,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201325,2013-06-17,Ete,286.72142857142853,5.240963855421687,89.64285714285714,287.29464285714283,4.394642857142857,290.2669642857143,83.91071428571429,17887.38738738739
54,POITOU-CHARENTES,201325,2013-06-17,Ete,286.72142857142853,5.0,91.68367346938776,286.9004672897196,3.88785046728972,290.4771028037383,80.94392523364486,27642.5
93,PROVENCE-ALPES-COTE-D-AZUR,201325,2013-06-17,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201325,2013-06-17,Ete,287.72142857142853,4.527272727272727,84.45454545454545,287.53214285714284,4.0,291.74285714285713,77.53571428571429,22232.14285714286
82,RHONE-ALPES,201325,2013-06-17,Ete,289.2928571428571,3.018181818181818,58.660714285714285,285.49107142857144,3.230357142857143,295.6875,54.21428571428572,37946.42857142857
42,ALSACE,201324,2013-06-10,Ete,283.6884615384615,4.472972972972973,95.30357142857144,285.393119266055,2.1027522935779817,291.24174311926606,71.07339449541284,37300.91743119266
72,AQUITAINE,201324,2013-06-10,Ete,285.72142857142853,4.75,70.80459770114942,286.80625,2.7455357142857144,292.0785714285714,73.76785714285714,30196.969696969696
83,AUVERGNE,201324,2013-06-10,Ete,283.81666666666666,3.62,57.72727272727273,285.5409090909091,1.883636363636364,291.51363636363635,70.49090909090908,31036.36363636364
25,BASSE-NORMANDIE,201324,2013-06-10,Ete,282.57857142857137,5.236363636363636,92.07865168539324,283.86785714285713,3.882142857142857,288.2035714285714,76.69642857142857,24766.071428571428
26,BOURGOGNE,201324,2013-06-10,Ete,283.3642857142857,5.214285714285714,90.81428571428572,285.5928571428572,2.169642857142857,290.1241071428572,76.44642857142857,28126.785714285717
53,BRETAGNE,201324,2013-06-10,Ete,283.72142857142853,6.457831325301205,92.16666666666669,284.4059523809524,5.202976190476191,287.77857142857147,81.46428571428571,18569.444444444445
24,CENTRE,201324,2013-06-10,Ete,283.72142857142853,4.590361445783133,82.2872340425532,285.1401785714286,2.691071428571429,289.5857142857143,76.48214285714286,21350.89285714286
21,CHAMPAGNE-ARDENNE,201324,2013-06-10,Ete,281.3642857142857,5.038461538461538,88.91780821917808,284.96090909090907,2.7181818181818183,288.70818181818186,80.23636363636363,17035.454545454544
94,CORSE,201324,2013-06-10,Ete,285.43571428571425,2.0476190476190474,27.26744186046512,288.36607142857144,2.53125,293.28214285714284,74.44642857142857,26999.10714285714
43,FRANCHE-COMTE,201324,2013-06-10,Ete,283.7928571428571,3.6666666666666665,80.08974358974359,285.6955357142857,2.274107142857143,291.1125,72.75,33856.25
23,HAUTE-NORMANDIE,201324,2013-06-10,Ete,281.0071428571428,5.408450704225352,85.8695652173913,283.7491071428572,5.628571428571428,287.35,79.94642857142857,20875.247524752474
91,LANGUEDOC-ROUSSILLON,201324,2013-06-10,Ete,286.8642857142857,2.9649122807017543,46.30952380952381,287.3205357142857,3.2857142857142856,293.81339285714284,68.5,38348.21428571428
74,LIMOUSIN,201324,2013-06-10,Ete,282.07857142857137,5.074074074074074,84.3103448275862,285.42657657657657,2.3873873873873874,289.1725225225225,80.03603603603604,33601.75438596492
41,LORRAINE,201324,2013-06-10,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201324,2013-06-10,Ete,283.57857142857137,4.739130434782608,66.29032258064517,286.9348214285714,2.4125,291.92589285714286,74.78571428571429,30072.289156626503
31,NORD-PAS-DE-CALAIS,201324,2013-06-10,Ete,283.93571428571425,4.531645569620253,76.02409638554217,282.91785714285714,4.455357142857143,288.4839285714286,70.90178571428571,25258.92857142857
52,PAYS-DE-LA-LOIRE,201324,2013-06-10,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201324,2013-06-10,Ete,283.93571428571425,4.531645569620253,76.02409638554217,282.91785714285714,4.455357142857143,288.4839285714286,70.90178571428571,25258.92857142857
54,POITOU-CHARENTES,201324,2013-06-10,Ete,282.72142857142853,5.0,87.4390243902439,285.67792792792795,2.5108108108108107,289.4445945945946,79.990990990991,24317.85714285714
93,PROVENCE-ALPES-COTE-D-AZUR,201324,2013-06-10,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201324,2013-06-10,Ete,283.2928571428571,4.2727272727272725,78.66071428571429,284.6589285714286,3.083928571428572,289.43035714285713,74.78571428571429,23982.14285714286
82,RHONE-ALPES,201324,2013-06-10,Ete,284.81666666666666,2.764705882352941,53.27272727272727,285.98636363636365,2.6872727272727275,292.57,68.89090909090909,29203.636363636364
42,ALSACE,201323,2013-06-03,Ete,282.43571428571425,4.472972972972973,95.96153846153848,282.95625,3.1080357142857147,291.0285714285714,61.5,45190.17857142857
72,AQUITAINE,201323,2013-06-03,Ete,284.0071428571428,3.203125,62.19101123595506,284.13392857142856,3.508928571428572,290.76160714285714,68.16071428571429,39076.92307692308
83,AUVERGNE,201323,2013-06-03,Ete,280.8642857142857,2.22,42.09090909090909,281.8875,2.3017857142857143,289.8267857142857,61.910714285714285,32910.71428571428
25,BASSE-NORMANDIE,201323,2013-06-03,Ete,280.7928571428571,3.1481481481481484,64.453125,283.51339285714283,4.00625,287.45625,78.91071428571429,15426.168224299065
26,BOURGOGNE,201323,2013-06-03,Ete,283.43571428571425,2.3043478260869565,69.36170212765957,283.62321428571425,3.0625,290.9330357142857,64.29464285714286,35681.25
53,BRETAGNE,201323,2013-06-03,Ete,280.65,3.566265060240964,66.8785046728972,283.622619047619,4.628571428571429,287.3684523809524,79.92261904761905,13443.835616438357
24,CENTRE,201323,2013-06-03,Ete,284.43571428571425,2.646153846153846,50.747126436781606,283.57142857142856,3.5160714285714287,290.9,64.54464285714286,22973.214285714286
21,CHAMPAGNE-ARDENNE,201323,2013-06-03,Ete,280.5071428571428,1.7307692307692308,61.30952380952381,283.77767857142857,2.794642857142857,289.84375,70.08035714285714,19091.964285714286
94,CORSE,201323,2013-06-03,Ete,283.43571428571425,2.1666666666666665,49.27835051546392,286.7910714285714,2.563392857142857,291.3392857142857,75.99107142857143,22142.85714285714
43,FRANCHE-COMTE,201323,2013-06-03,Ete,281.43571428571425,2.5681818181818183,64.75806451612904,283.15982142857143,2.6517857142857144,290.31875,65.13392857142857,38038.392857142855
23,HAUTE-NORMANDIE,201323,2013-06-03,Ete,281.57857142857137,3.2063492063492065,59.30555555555556,282.60267857142856,6.269642857142857,286.92857142857144,76.66964285714286,14756.25
91,LANGUEDOC-ROUSSILLON,201323,2013-06-03,Ete,284.15,2.588235294117647,56.53409090909091,283.80892857142857,3.790178571428572,290.5875,67.39285714285714,39830.357142857145
74,LIMOUSIN,201323,2013-06-03,Ete,281.5071428571428,2.583333333333333,59.02777777777778,283.2973214285714,3.2544642857142856,289.7892857142857,67.69642857142857,49830.50847457627
41,LORRAINE,201323,2013-06-03,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201323,2013-06-03,Ete,281.0071428571428,3.375,61.66666666666666,283.82410714285714,3.0473214285714287,289.51339285714283,71.70535714285714,35036.14457831325
31,NORD-PAS-DE-CALAIS,201323,2013-06-03,Ete,281.93571428571425,2.955223880597015,41.89024390243903,282.66964285714283,4.838392857142857,288.0214285714286,72.67857142857143,17469.64285714286
52,PAYS-DE-LA-LOIRE,201323,2013-06-03,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201323,2013-06-03,Ete,281.93571428571425,2.955223880597015,41.89024390243903,282.66964285714283,4.838392857142857,288.0214285714286,72.67857142857143,17469.64285714286
54,POITOU-CHARENTES,201323,2013-06-03,Ete,282.3642857142857,2.282608695652174,58.958333333333336,284.14910714285713,3.075,290.80089285714286,67.21428571428571,32918.604651162794
93,PROVENCE-ALPES-COTE-D-AZUR,201323,2013-06-03,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201323,2013-06-03,Ete,284.0071428571428,2.833333333333333,44.32692307692308,283.1642857142857,3.991071428571429,290.4946428571429,64.80357142857143,20875.0
82,RHONE-ALPES,201323,2013-06-03,Ete,283.43571428571425,1.959183673469388,46.36363636363637,282.6209090909091,2.9600000000000004,291.09363636363634,60.38181818181818,36858.181818181816
42,ALSACE,201322,2013-05-27,Printemps,279.6884615384615,4.472972972972973,96.97297297297295,281.04238095238094,3.058653846153846,285.5195238095238,76.33333333333333,30909.615384615383
72,AQUITAINE,201322,2013-05-27,Printemps,282.57857142857137,5.386666666666667,84.4954128440367,282.5142857142857,5.171428571428572,286.5,78.45535714285714,25253.125
83,AUVERGNE,201322,2013-05-27,Printemps,280.43571428571425,5.6,82.41071428571429,279.63392857142856,3.1732142857142853,285.3464285714286,69.375,26250.0
25,BASSE-NORMANDIE,201322,2013-05-27,Printemps,278.43571428571425,5.37037037037037,79.12790697674419,281.04285714285714,3.527678571428571,285.0991071428571,78.08035714285714,20598.214285714286
26,BOURGOGNE,201322,2013-05-27,Printemps,279.5071428571428,5.739130434782608,92.95,280.98636363636365,2.876363636363636,285.1181818181818,77.7090909090909,24860.0
53,BRETAGNE,201322,2013-05-27,Printemps,278.43571428571425,4.084337349397591,69.128,281.4732142857143,4.394047619047619,285.1625,79.71428571428571,19945.57823129252
24,CENTRE,201322,2013-05-27,Printemps,280.2928571428571,4.84,76.89795918367346,281.1642857142857,3.2026785714285717,285.93392857142857,74.89285714285714,18365.17857142857
21,CHAMPAGNE-ARDENNE,201322,2013-05-27,Printemps,278.3642857142857,4.0,85.73333333333333,281.0366071428571,3.442857142857143,285.1107142857143,78.375,16051.785714285714
94,CORSE,201322,2013-05-27,Printemps,281.72142857142853,3.5176470588235293,63.48484848484848,283.5705357142857,3.544642857142857,288.93571428571425,71.77678571428571,29392.85714285714
43,FRANCHE-COMTE,201322,2013-05-27,Printemps,280.15,5.468085106382978,91.7741935483871,280.7772727272727,3.0063636363636363,284.96090909090907,77.48181818181818,27604.545454545456
23,HAUTE-NORMANDIE,201322,2013-05-27,Printemps,278.0071428571428,4.140625,70.54878048780488,281.3276785714286,3.8642857142857134,284.8428571428572,80.10714285714286,15629.896907216496
91,LANGUEDOC-ROUSSILLON,201322,2013-05-27,Printemps,282.65,4.154929577464789,73.41346153846153,280.9955357142857,6.278571428571429,287.9633928571429,66.83928571428571,36848.21428571428
74,LIMOUSIN,201322,2013-05-27,Printemps,279.7928571428571,5.327272727272727,85.45,281.11875,3.3535714285714286,284.9294642857143,79.32142857142857,38040.350877192985
41,LORRAINE,201322,2013-05-27,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
