Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
4847,201231,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4848,201231,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4849,201231,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4850,201231,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4851,201231,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4852,201231,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,0,0,0
4853,201231,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4854,201231,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4855,201231,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,0,0
4856,201231,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4857,201231,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4858,201231,PICARDIE,496904,476397,526911,267570,154560,1922342,0,0,0
4859,201231,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4860,201231,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4861,201231,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4862,201231,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4863,201230,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
4864,201230,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4865,201230,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4866,201230,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
4867,201230,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4868,201230,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4869,201230,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4870,201230,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4871,201230,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4872,201230,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4873,201230,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4874,201230,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,0,0,0
4875,201230,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4876,201230,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4877,201230,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,0,0
4878,201230,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4879,201230,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4880,201230,PICARDIE,496904,476397,526911,267570,154560,1922342,0,0,0
4881,201230,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4882,201230,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4883,201230,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4884,201230,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4885,201229,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
4886,201229,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4887,201229,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4888,201229,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
4889,201229,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4890,201229,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4891,201229,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4892,201229,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4893,201229,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4894,201229,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4895,201229,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4896,201229,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,0,0,0
4897,201229,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4898,201229,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4899,201229,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,0,0
4900,201229,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4901,201229,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4902,201229,PICARDIE,496904,476397,526911,267570,154560,1922342,0,0,0
4903,201229,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4904,201229,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4905,201229,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4906,201229,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4907,201228,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
4908,201228,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4909,201228,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4910,201228,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
4911,201228,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4912,201228,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4913,201228,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4914,201228,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4915,201228,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4916,201228,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4917,201228,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4918,201228,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,0,0,0
4919,201228,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4920,201228,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4921,201228,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,0,0
4922,201228,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4923,201228,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4924,201228,PICARDIE,496904,476397,526911,267570,154560,1922342,0,0,0
4925,201228,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4926,201228,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4927,201228,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4928,201228,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4929,201227,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
4930,201227,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4931,201227,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4932,201227,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
4933,201227,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4934,201227,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4935,201227,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4936,201227,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4937,201227,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4938,201227,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4939,201227,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4940,201227,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,0,0,0
4941,201227,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4942,201227,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4943,201227,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,0,0
4944,201227,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4945,201227,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4946,201227,PICARDIE,496904,476397,526911,267570,154560,1922342,0,0,0
4947,201227,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4948,201227,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4949,201227,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4950,201227,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4951,201226,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
4952,201226,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,0
4953,201226,AUVERGNE,293653,302602,375398,229319,153132,1354104,2,2,1
4954,201226,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
4955,201226,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,1
4956,201226,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4957,201226,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4958,201226,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4959,201226,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4960,201226,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,0,0
4961,201226,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4962,201226,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
4963,201226,LIMOUSIN,151895,156944,203014,130000,96780,738633,2,2,1
4964,201226,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,0
4965,201226,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,0
4966,201226,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,1
4967,201226,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4968,201226,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
4969,201226,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,0
4970,201226,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4971,201226,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4972,201226,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4973,201225,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
4974,201225,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,0
4975,201225,AUVERGNE,293653,302602,375398,229319,153132,1354104,2,2,1
4976,201225,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
4977,201225,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,1
4978,201225,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4979,201225,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4980,201225,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4981,201225,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4982,201225,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,0,0
4983,201225,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4984,201225,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
4985,201225,LIMOUSIN,151895,156944,203014,130000,96780,738633,2,2,1
4986,201225,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,0
4987,201225,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,0
4988,201225,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,1
4989,201225,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4990,201225,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
4991,201225,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,0
4992,201225,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4993,201225,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4994,201225,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4995,201224,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
4996,201224,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,0
4997,201224,AUVERGNE,293653,302602,375398,229319,153132,1354104,2,2,1
4998,201224,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
4999,201224,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,1
5000,201224,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
5001,201224,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
5002,201224,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5003,201224,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
5004,201224,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,0,0
5005,201224,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
5006,201224,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
5007,201224,LIMOUSIN,151895,156944,203014,130000,96780,738633,2,2,1
5008,201224,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,0
5009,201224,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,0
5010,201224,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,1
5011,201224,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
5012,201224,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
5013,201224,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,0
5014,201224,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
5015,201224,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
5016,201224,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5017,201223,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5018,201223,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,0
5019,201223,AUVERGNE,293653,302602,375398,229319,153132,1354104,2,2,1
5020,201223,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
5021,201223,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,1
5022,201223,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
5023,201223,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
5024,201223,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5025,201223,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
5026,201223,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,0,0
5027,201223,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
5028,201223,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
5029,201223,LIMOUSIN,151895,156944,203014,130000,96780,738633,2,2,1
5030,201223,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,0
5031,201223,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,0
5032,201223,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,1
5033,201223,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
5034,201223,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
5035,201223,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,0
5036,201223,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
5037,201223,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
5038,201223,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5039,201222,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5040,201222,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5041,201222,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
5042,201222,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,1
5043,201222,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,1
5044,201222,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
5045,201222,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
5046,201222,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5047,201222,CORSE,65380,75700,88919,53950,32308,316257,7,0,0
5048,201222,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,0
5049,201222,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,2,2,2
5050,201222,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
5051,201222,LIMOUSIN,151895,156944,203014,130000,96780,738633,2,1,1
5052,201222,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
5053,201222,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,1
5054,201222,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,1
5055,201222,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
5056,201222,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
5057,201222,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
5058,201222,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
5059,201222,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
5060,201222,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5061,201221,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5062,201221,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5063,201221,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
5064,201221,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,1
5065,201221,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,1
5066,201221,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
5067,201221,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
5068,201221,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5069,201221,CORSE,65380,75700,88919,53950,32308,316257,7,0,0
5070,201221,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,0
5071,201221,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,2,2,2
5072,201221,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
5073,201221,LIMOUSIN,151895,156944,203014,130000,96780,738633,2,1,1
5074,201221,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
5075,201221,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,1
5076,201221,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,1
5077,201221,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
5078,201221,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
5079,201221,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
5080,201221,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
5081,201221,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
5082,201221,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5083,201220,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5084,201220,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5085,201220,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
5086,201220,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,1
5087,201220,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,1
5088,201220,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
5089,201220,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
5090,201220,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5091,201220,CORSE,65380,75700,88919,53950,32308,316257,7,0,0
5092,201220,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,0
5093,201220,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,2,2,2
5094,201220,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
5095,201220,LIMOUSIN,151895,156944,203014,130000,96780,738633,2,1,1
5096,201220,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
5097,201220,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,1
5098,201220,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,1
5099,201220,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
5100,201220,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
5101,201220,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
5102,201220,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
5103,201220,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
5104,201220,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5105,201219,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5106,201219,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5107,201219,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
5108,201219,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,1
5109,201219,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,1
5110,201219,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
5111,201219,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
5112,201219,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5113,201219,CORSE,65380,75700,88919,53950,32308,316257,7,0,0
5114,201219,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,0
5115,201219,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,2,2,2
5116,201219,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
5117,201219,LIMOUSIN,151895,156944,203014,130000,96780,738633,2,1,1
5118,201219,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
5119,201219,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,1
5120,201219,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,1
5121,201219,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
5122,201219,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
5123,201219,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
5124,201219,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
5125,201219,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
5126,201219,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5127,201218,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5128,201218,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5129,201218,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,3,3
5130,201218,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,2
5131,201218,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,2,1
5132,201218,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,2,2
5133,201218,CENTRE,613375,585790,695537,403526,265358,2563586,2,2,1
5134,201218,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5135,201218,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5136,201218,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5137,201218,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,3,2
5138,201218,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
5139,201218,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
5140,201218,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
5141,201218,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
5142,201218,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5143,201218,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,2,2,2
5144,201218,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,2
5145,201218,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,2,2,2
5146,201218,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5147,201218,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5148,201218,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5149,201217,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
5150,201217,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
5151,201217,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,3,3
5152,201217,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,2,2
5153,201217,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,2,1
5154,201217,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,2,2
5155,201217,CENTRE,613375,585790,695537,403526,265358,2563586,2,2,1
5156,201217,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
5157,201217,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
5158,201217,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5159,201217,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,3,2
5160,201217,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
5161,201217,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
5162,201217,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
5163,201217,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
5164,201217,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5165,201217,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,2,2,2
5166,201217,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,2
5167,201217,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,2,2,2
5168,201217,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
